date,segment,scheme,beta,r2,n,suppressed,singular
2021-12-08,LatAm,eq_wtd,26.196508861654088,1.0,4,False,False
2021-12-09,LatAm,eq_wtd,26.24218326618436,1.0,4,False,False
2021-12-10,LatAm,eq_wtd,26.28785549236705,1.0,4,False,False
2021-12-13,LatAm,eq_wtd,26.33352555198533,1.0,4,False,False
2021-12-14,LatAm,eq_wtd,26.379193456702748,1.0,4,False,False
2021-12-15,LatAm,eq_wtd,26.424859218137172,1.0,4,False,False
2021-12-16,LatAm,eq_wtd,26.470522847756364,1.0,4,False,False
2021-12-17,LatAm,eq_wtd,26.51618435700899,1.0,4,False,False
2021-12-20,LatAm,eq_wtd,26.561843757234865,1.0,4,False,False
2021-12-21,LatAm,eq_wtd,26.60750105965143,1.0,4,False,False
2021-12-22,LatAm,eq_wtd,26.65315627548167,1.0,4,False,False
2021-12-23,LatAm,eq_wtd,26.69880941581305,1.0,4,False,False
2021-12-24,LatAm,eq_wtd,26.744460491623776,1.0,4,False,False
2021-12-27,LatAm,eq_wtd,26.79010951385732,1.0,4,False,False
2021-12-28,LatAm,eq_wtd,26.835756493369296,1.0,4,False,False
2021-12-29,LatAm,eq_wtd,26.881401440956388,1.0,4,False,False
2021-12-30,LatAm,eq_wtd,26.92704436729323,1.0,4,False,False
2021-12-31,LatAm,eq_wtd,26.97268528298765,1.0,4,False,False
2022-01-03,LatAm,eq_wtd,27.018324198595305,1.0,4,False,False
2022-01-04,LatAm,eq_wtd,27.063961124597327,1.0,4,False,False
2022-01-05,LatAm,eq_wtd,27.109596071343823,1.0,4,False,False
2022-01-06,LatAm,eq_wtd,27.155229049198823,1.0,4,False,False
2022-01-07,LatAm,eq_wtd,27.200860068390163,1.0,4,False,False
2022-01-10,LatAm,eq_wtd,27.246489139105066,1.0,4,False,False
2022-01-11,LatAm,eq_wtd,27.292116271425357,1.0,4,False,False
2022-01-12,LatAm,eq_wtd,27.337741475362918,1.0,4,False,False
2022-01-13,LatAm,eq_wtd,27.383364760900037,1.0,4,False,False
2022-01-14,LatAm,eq_wtd,27.42898613791981,1.0,4,False,False
2022-01-17,LatAm,eq_wtd,27.474605616250685,1.0,4,False,False
2022-01-18,LatAm,eq_wtd,27.52022320564562,1.0,4,False,False
2022-01-19,LatAm,eq_wtd,27.565838915757457,1.0,4,False,False
2022-01-20,LatAm,eq_wtd,27.611452756224956,1.0,4,False,False
2022-01-21,LatAm,eq_wtd,27.65706473659736,1.0,4,False,False
2022-01-24,LatAm,eq_wtd,27.70267486630666,1.0,4,False,False
2022-01-25,LatAm,eq_wtd,27.74828315484089,1.0,4,False,False
2022-01-26,LatAm,eq_wtd,27.793889611499285,1.0,4,False,False
2022-01-27,LatAm,eq_wtd,27.839494245560623,1.0,4,False,False
2022-01-28,LatAm,eq_wtd,27.885097066305967,1.0,4,False,False
2022-01-31,LatAm,eq_wtd,27.93069808281337,1.0,4,False,False
2022-02-01,LatAm,eq_wtd,27.976297304269284,1.0,4,False,False
2022-02-02,LatAm,eq_wtd,28.021894739584255,1.0,4,False,False
2022-02-03,LatAm,eq_wtd,28.06749039781169,1.0,4,False,False
2022-02-04,LatAm,eq_wtd,28.113084287862545,1.0,4,False,False
2022-02-07,LatAm,eq_wtd,28.158676418543173,1.0,4,False,False
2022-02-08,LatAm,eq_wtd,28.204266798642635,1.0,4,False,False
2022-02-09,LatAm,eq_wtd,28.249855436900365,1.0,4,False,False
2022-02-10,LatAm,eq_wtd,28.295442341959255,1.0,4,False,False
2022-02-11,LatAm,eq_wtd,28.34102752246318,1.0,4,False,False
2022-02-14,LatAm,eq_wtd,28.386610986986618,1.0,4,False,False
2022-02-15,LatAm,eq_wtd,28.432192743944057,1.0,4,False,False
2022-02-16,LatAm,eq_wtd,28.477772801811508,1.0,4,False,False
2022-02-17,LatAm,eq_wtd,28.52335116900024,1.0,4,False,False
2022-02-18,LatAm,eq_wtd,28.568927853773737,1.0,4,False,False
2022-02-21,LatAm,eq_wtd,28.61450286447794,1.0,4,False,False
2022-02-22,LatAm,eq_wtd,28.660076209261177,1.0,4,False,False
2022-02-23,LatAm,eq_wtd,28.705647896266978,1.0,4,False,False
2022-02-24,LatAm,eq_wtd,28.751217933636404,1.0,4,False,False
2022-02-25,LatAm,eq_wtd,28.796786329418588,1.0,4,False,False
2022-02-28,LatAm,eq_wtd,28.84235309160381,1.0,4,False,False
2022-03-01,LatAm,eq_wtd,28.887918228097025,1.0,4,False,False
2022-03-02,LatAm,eq_wtd,28.933481746817055,1.0,4,False,False
2022-03-03,LatAm,eq_wtd,28.979043655630274,1.0,4,False,False
2022-03-04,LatAm,eq_wtd,29.0246039622393,1.0,4,False,False
2022-03-07,LatAm,eq_wtd,29.070162674448664,1.0,4,False,False
2022-03-08,LatAm,eq_wtd,29.115719799959525,1.0,4,False,False
2022-03-09,LatAm,eq_wtd,29.161275346359474,1.0,4,False,False
2022-03-10,LatAm,eq_wtd,29.206829321249156,1.0,4,False,False
2022-03-11,LatAm,eq_wtd,29.252381732175465,1.0,4,False,False
2022-03-14,LatAm,eq_wtd,29.297932586606215,1.0,4,False,False
2022-03-15,LatAm,eq_wtd,29.343481891954664,1.0,4,False,False
2022-03-16,LatAm,eq_wtd,29.3890296556739,1.0,4,False,False
2022-03-17,LatAm,eq_wtd,29.434575885021562,1.0,4,False,False
2022-03-18,LatAm,eq_wtd,29.480120587349344,1.0,4,False,False
2022-03-21,LatAm,eq_wtd,29.52566376990772,1.0,4,False,False
2022-03-22,LatAm,eq_wtd,29.5712054398335,1.0,4,False,False
2022-03-23,LatAm,eq_wtd,29.61674560432361,1.0,4,False,False
2022-03-24,LatAm,eq_wtd,29.662284270476064,1.0,4,False,False
2022-03-25,LatAm,eq_wtd,29.707821445380254,1.0,4,False,False
2022-03-28,LatAm,eq_wtd,29.75335713601172,1.0,4,False,False
2022-03-29,LatAm,eq_wtd,29.79889134934665,1.0,4,False,False
2022-03-30,LatAm,eq_wtd,29.844424092353606,1.0,4,False,False
2022-03-31,LatAm,eq_wtd,29.88995537184622,1.0,4,False,False
2022-04-01,LatAm,eq_wtd,29.935485194731115,1.0,4,False,False
2022-04-04,LatAm,eq_wtd,29.981013567762467,1.0,4,False,False
2022-04-05,LatAm,eq_wtd,30.026540497672208,1.0,4,False,False
2022-04-06,LatAm,eq_wtd,30.072065991219972,1.0,4,False,False
2022-04-07,LatAm,eq_wtd,30.117590055055953,1.0,4,False,False
2022-04-08,LatAm,eq_wtd,30.16311269585638,1.0,4,False,False
2022-04-11,LatAm,eq_wtd,30.20863392010588,1.0,4,False,False
2022-04-12,LatAm,eq_wtd,30.254153734388144,1.0,4,False,False
2022-04-13,LatAm,eq_wtd,30.29967214523932,1.0,4,False,False
2022-04-14,LatAm,eq_wtd,30.345189159072156,1.0,4,False,False
2022-04-15,LatAm,eq_wtd,30.390704782348802,1.0,4,False,False
2022-04-18,LatAm,eq_wtd,30.436219021447407,1.0,4,False,False
2022-04-19,LatAm,eq_wtd,30.481731882702046,1.0,4,False,False
2022-04-20,LatAm,eq_wtd,30.527243372341,1.0,4,False,False
2022-04-21,LatAm,eq_wtd,30.572753496695906,1.0,4,False,False
2022-04-22,LatAm,eq_wtd,30.61826226197645,1.0,4,False,False
2022-04-25,LatAm,eq_wtd,30.663769674379864,1.0,4,False,False
2022-04-26,LatAm,eq_wtd,30.709275740046863,1.0,4,False,False
2022-04-27,LatAm,eq_wtd,30.754780465101884,1.0,4,False,False
2022-04-28,LatAm,eq_wtd,30.800283855557808,1.0,4,False,False
2022-04-29,LatAm,eq_wtd,30.845785917528165,1.0,4,False,False
2022-05-02,LatAm,eq_wtd,30.891286656943205,1.0,4,False,False
2022-05-03,LatAm,eq_wtd,30.93678607986215,1.0,4,False,False
2022-05-04,LatAm,eq_wtd,30.982284192072765,1.0,4,False,False
2022-05-05,LatAm,eq_wtd,31.02778099951562,1.0,4,False,False
2022-05-06,LatAm,eq_wtd,31.07327650807667,1.0,4,False,False
2022-05-09,LatAm,eq_wtd,31.118770723525948,1.0,4,False,False
2022-05-10,LatAm,eq_wtd,31.16426365171168,1.0,4,False,False
2022-05-11,LatAm,eq_wtd,31.20975529833997,1.0,4,False,False
2022-05-12,LatAm,eq_wtd,31.255245669093327,1.0,4,False,False
2022-05-13,LatAm,eq_wtd,31.300734769683352,1.0,4,False,False
2022-05-16,LatAm,eq_wtd,31.34622260573678,1.0,4,False,False
2022-05-17,LatAm,eq_wtd,31.391709182884362,1.0,4,False,False
2022-05-18,LatAm,eq_wtd,31.4371945066653,1.0,4,False,False
2022-05-19,LatAm,eq_wtd,31.482678582641334,1.0,4,False,False
2022-05-20,LatAm,eq_wtd,31.52816141631588,1.0,4,False,False
2022-05-23,LatAm,eq_wtd,31.57364301318714,1.0,4,False,False
2022-05-24,LatAm,eq_wtd,31.619123378640488,1.0,4,False,False
2022-05-25,LatAm,eq_wtd,31.66460251819447,1.0,4,False,False
2022-05-26,LatAm,eq_wtd,31.71008043712396,1.0,4,False,False
2022-05-27,LatAm,eq_wtd,31.75555714081431,1.0,4,False,False
2022-05-30,LatAm,eq_wtd,31.801032634561764,1.0,4,False,False
2022-05-31,LatAm,eq_wtd,31.846506923654715,1.0,4,False,False
2022-06-01,LatAm,eq_wtd,31.891980013326624,1.0,4,False,False
2022-06-02,LatAm,eq_wtd,31.937451908893436,1.0,4,False,False
2022-06-03,LatAm,eq_wtd,31.98292261542261,1.0,4,False,False
2022-06-06,LatAm,eq_wtd,32.028392138142166,1.0,4,False,False
2022-06-07,LatAm,eq_wtd,32.07386048216641,1.0,4,False,False
2022-06-08,LatAm,eq_wtd,32.11932765261857,1.0,4,False,False
2022-06-09,LatAm,eq_wtd,32.16479365453151,1.0,4,False,False
2022-06-10,LatAm,eq_wtd,32.210258492906846,1.0,4,False,False
2022-06-13,LatAm,eq_wtd,32.255722172856075,1.0,4,False,False
2022-06-14,LatAm,eq_wtd,32.30118469928616,1.0,4,False,False
2022-06-15,LatAm,eq_wtd,32.34664607717204,1.0,4,False,False
2022-06-16,LatAm,eq_wtd,32.39210631147082,1.0,4,False,False
2022-06-17,LatAm,eq_wtd,32.43756540696995,1.0,4,False,False
2022-06-20,LatAm,eq_wtd,32.48302336871222,1.0,4,False,False
2022-06-21,LatAm,eq_wtd,32.52848020130711,1.0,4,False,False
2022-06-22,LatAm,eq_wtd,32.573935909782335,1.0,4,False,False
2022-06-23,LatAm,eq_wtd,32.619390498807896,1.0,4,False,False
2022-06-24,LatAm,eq_wtd,32.66484397310074,1.0,4,False,False
2022-06-27,LatAm,eq_wtd,32.71029633748087,1.0,4,False,False
2022-06-28,LatAm,eq_wtd,32.75574759662412,1.0,4,False,False
2022-06-29,LatAm,eq_wtd,32.80119775521775,1.0,4,False,False
2022-06-30,LatAm,eq_wtd,32.846646817894644,1.0,4,False,False
2022-07-01,LatAm,eq_wtd,32.89209478926371,1.0,4,False,False
2022-07-04,LatAm,eq_wtd,32.93754167391692,1.0,4,False,False
2022-07-05,LatAm,eq_wtd,32.982987476415545,1.0,4,False,False
2022-07-06,LatAm,eq_wtd,33.028432201377946,1.0,4,False,False
2022-07-07,LatAm,eq_wtd,33.073875853177526,1.0,4,False,False
2022-07-08,LatAm,eq_wtd,33.119318436431286,1.0,4,False,False
2022-07-11,LatAm,eq_wtd,33.16475995552879,1.0,4,False,False
2022-07-12,LatAm,eq_wtd,33.21020041490498,1.0,4,False,False
2022-07-13,LatAm,eq_wtd,33.255639819048014,1.0,4,False,False
2022-07-14,LatAm,eq_wtd,33.30107817230208,1.0,4,False,False
2022-07-15,LatAm,eq_wtd,33.34651547900855,1.0,4,False,False
2022-07-18,LatAm,eq_wtd,33.3919517434989,1.0,4,False,False
2022-07-19,LatAm,eq_wtd,33.437386970207896,1.0,4,False,False
2022-07-20,LatAm,eq_wtd,33.482821163336354,1.0,4,False,False
2022-07-21,LatAm,eq_wtd,33.52825432713499,1.0,4,False,False
2022-07-22,LatAm,eq_wtd,33.57368646595219,1.0,4,False,False
2022-07-25,LatAm,eq_wtd,33.619117583934106,1.0,4,False,False
2022-07-26,LatAm,eq_wtd,33.664547685207715,1.0,4,False,False
2022-07-27,LatAm,eq_wtd,33.70997677408594,1.0,4,False,False
2022-07-28,LatAm,eq_wtd,33.755404854633994,1.0,4,False,False
2022-07-29,LatAm,eq_wtd,33.80083193092521,1.0,4,False,False
2022-08-01,LatAm,eq_wtd,33.8462580071942,1.0,4,False,False
2022-08-02,LatAm,eq_wtd,33.891683087459775,1.0,4,False,False
2022-08-03,LatAm,eq_wtd,33.937107175739065,1.0,4,False,False
2022-08-04,LatAm,eq_wtd,33.98253027615898,1.0,4,False,False
2022-08-05,LatAm,eq_wtd,34.02795239269591,1.0,4,False,False
2022-08-08,LatAm,eq_wtd,34.07337352935291,1.0,4,False,False
2022-08-09,LatAm,eq_wtd,34.11879369011011,1.0,4,False,False
2022-08-10,LatAm,eq_wtd,34.16421287890098,1.0,4,False,False
2022-08-11,LatAm,eq_wtd,34.20963109961569,1.0,4,False,False
2022-08-12,LatAm,eq_wtd,34.25504835618905,1.0,4,False,False
2022-08-15,LatAm,eq_wtd,34.300464652565395,1.0,4,False,False
2022-08-16,LatAm,eq_wtd,34.345879992567085,1.0,4,False,False
2022-08-17,LatAm,eq_wtd,34.391294379994335,1.0,4,False,False
2022-08-18,LatAm,eq_wtd,34.43670781870695,1.0,4,False,False
2022-08-19,LatAm,eq_wtd,34.482120312490345,1.0,4,False,False
2022-08-22,LatAm,eq_wtd,34.5275318651667,1.0,4,False,False
2022-08-23,LatAm,eq_wtd,34.572942480487285,1.0,4,False,False
2022-08-24,LatAm,eq_wtd,34.6183521622133,1.0,4,False,False
2022-08-25,LatAm,eq_wtd,34.66376091401864,1.0,4,False,False
2022-08-26,LatAm,eq_wtd,34.70916873951004,1.0,4,False,False
2022-08-29,LatAm,eq_wtd,34.754575642542896,1.0,4,False,False
2022-08-30,LatAm,eq_wtd,34.799981626751624,1.0,4,False,False
2022-08-31,LatAm,eq_wtd,34.84538669565095,1.0,4,False,False
2022-09-01,LatAm,eq_wtd,34.890790852960855,1.0,4,False,False
2022-09-02,LatAm,eq_wtd,34.93619410229347,1.0,4,False,False
2022-09-05,LatAm,eq_wtd,34.981596447152796,1.0,4,False,False
2022-09-06,LatAm,eq_wtd,35.02699789120767,1.0,4,False,False
2022-09-07,LatAm,eq_wtd,35.07239843799487,1.0,4,False,False
2022-09-08,LatAm,eq_wtd,35.11779809095287,1.0,4,False,False
2022-09-09,LatAm,eq_wtd,35.1631968536226,1.0,4,False,False
2022-09-12,LatAm,eq_wtd,35.20859472945199,1.0,4,False,False
2022-09-13,LatAm,eq_wtd,35.2539917220351,1.0,4,False,False
2022-09-14,LatAm,eq_wtd,35.29938783473406,1.0,4,False,False
2022-09-15,LatAm,eq_wtd,35.34478307100467,1.0,4,False,False
2022-09-16,LatAm,eq_wtd,35.39017743433491,1.0,4,False,False
2022-09-19,LatAm,eq_wtd,35.435570927956746,1.0,4,False,False
2022-09-20,LatAm,eq_wtd,35.480963555317274,1.0,4,False,False
2022-09-21,LatAm,eq_wtd,35.5263553198647,1.0,4,False,False
2022-09-22,LatAm,eq_wtd,35.57174622489271,1.0,4,False,False
2022-09-23,LatAm,eq_wtd,35.61713627366447,1.0,4,False,False
2022-09-26,LatAm,eq_wtd,35.66252546954829,1.0,4,False,False
2022-09-27,LatAm,eq_wtd,35.70791381581152,1.0,4,False,False
2022-09-28,LatAm,eq_wtd,35.75330131575271,1.0,4,False,False
2022-09-29,LatAm,eq_wtd,35.79868797268929,1.0,4,False,False
2022-09-30,LatAm,eq_wtd,35.84407378977569,1.0,4,False,False
2022-10-03,LatAm,eq_wtd,35.88945877028411,1.0,4,False,False
2022-10-04,LatAm,eq_wtd,35.9348429173008,1.0,4,False,False
2022-10-05,LatAm,eq_wtd,35.98022623420257,1.0,4,False,False
2022-10-06,LatAm,eq_wtd,36.02560872409726,1.0,4,False,False
2022-10-07,LatAm,eq_wtd,36.07099039011118,1.0,4,False,False
2022-10-10,LatAm,eq_wtd,36.116371235419805,1.0,4,False,False
2022-10-11,LatAm,eq_wtd,36.16175126318812,1.0,4,False,False
2022-10-12,LatAm,eq_wtd,36.20713047637033,1.0,4,False,False
2022-10-13,LatAm,eq_wtd,36.25250887817019,1.0,4,False,False
2022-10-14,LatAm,eq_wtd,36.297886471568525,1.0,4,False,False
2022-10-17,LatAm,eq_wtd,36.34326325977069,1.0,4,False,False
2022-10-18,LatAm,eq_wtd,36.38863924580329,1.0,4,False,False
2022-10-19,LatAm,eq_wtd,36.434014432697545,1.0,4,False,False
2022-10-20,LatAm,eq_wtd,36.479388823418944,1.0,4,False,False
2022-10-21,LatAm,eq_wtd,36.52476242098546,1.0,4,False,False
2022-10-24,LatAm,eq_wtd,36.57013522836202,1.0,4,False,False
2022-10-25,LatAm,eq_wtd,36.615507248535266,1.0,4,False,False
2022-10-26,LatAm,eq_wtd,36.66087848447765,1.0,4,False,False
2022-10-27,LatAm,eq_wtd,36.70624893918871,1.0,4,False,False
2022-10-28,LatAm,eq_wtd,36.75161861547218,1.0,4,False,False
2022-10-31,LatAm,eq_wtd,36.796987516313344,1.0,4,False,False
2022-11-01,LatAm,eq_wtd,36.8423556444807,1.0,4,False,False
2022-11-02,LatAm,eq_wtd,36.88772300305292,1.0,4,False,False
2022-11-03,LatAm,eq_wtd,36.93308959475539,1.0,4,False,False
2022-11-04,LatAm,eq_wtd,36.97845542255662,1.0,4,False,False
2022-11-07,LatAm,eq_wtd,37.02382048906354,1.0,4,False,False
2022-11-08,LatAm,eq_wtd,37.06918479741315,1.0,4,False,False
2022-11-09,LatAm,eq_wtd,37.11454835023585,1.0,4,False,False
2022-11-10,LatAm,eq_wtd,37.15991115038501,1.0,4,False,False
2022-11-11,LatAm,eq_wtd,37.205273200676004,1.0,4,False,False
2022-11-14,LatAm,eq_wtd,37.25063450382115,1.0,4,False,False
2022-11-15,LatAm,eq_wtd,37.29599506247636,1.0,4,False,False
2022-11-16,LatAm,eq_wtd,37.34135487948383,1.0,4,False,False
2022-11-17,LatAm,eq_wtd,37.38671395754231,1.0,4,False,False
2022-11-18,LatAm,eq_wtd,37.432072299431255,1.0,4,False,False
2022-11-21,LatAm,eq_wtd,37.47742990775105,1.0,4,False,False
2022-11-22,LatAm,eq_wtd,37.5227867852661,1.0,4,False,False
2022-11-23,LatAm,eq_wtd,37.56814293459726,1.0,4,False,False
2022-11-24,LatAm,eq_wtd,37.61349835847943,1.0,4,False,False
2022-11-25,LatAm,eq_wtd,37.65885305950454,1.0,4,False,False
2022-11-28,LatAm,eq_wtd,37.70420704029987,1.0,4,False,False
2022-11-29,LatAm,eq_wtd,37.74956030356806,1.0,4,False,False
2022-11-30,LatAm,eq_wtd,37.794912851781596,1.0,4,False,False
2022-12-01,LatAm,eq_wtd,37.84026468766,1.0,4,False,False
2022-12-02,LatAm,eq_wtd,37.88561581379053,1.0,4,False,False
2022-12-05,LatAm,eq_wtd,37.930966232719754,1.0,4,False,False
2022-12-06,LatAm,eq_wtd,37.97631594691218,1.0,4,False,False
2022-12-07,LatAm,eq_wtd,38.02166495898983,1.0,4,False,False
2022-12-08,LatAm,eq_wtd,38.0670132714604,1.0,4,False,False
2022-12-09,LatAm,eq_wtd,38.1123608868656,1.0,4,False,False
2022-12-12,LatAm,eq_wtd,38.157707807660124,1.0,4,False,False
2022-12-13,LatAm,eq_wtd,38.20305403643277,1.0,4,False,False
2022-12-14,LatAm,eq_wtd,38.24839957562516,1.0,4,False,False
2022-12-15,LatAm,eq_wtd,38.29374442768931,1.0,4,False,False
2022-12-16,LatAm,eq_wtd,38.339088595236184,1.0,4,False,False
2022-12-19,LatAm,eq_wtd,38.384432080394156,1.0,4,False,False
2022-12-20,LatAm,eq_wtd,38.42977488582472,1.0,4,False,False
2022-12-21,LatAm,eq_wtd,38.47511701392899,1.0,4,False,False
2022-12-22,LatAm,eq_wtd,38.520458467104085,1.0,4,False,False
2022-12-23,LatAm,eq_wtd,38.565799247770535,1.0,4,False,False
2022-12-26,LatAm,eq_wtd,38.611139358378495,1.0,4,False,False
2022-12-27,LatAm,eq_wtd,38.65647880120357,1.0,4,False,False
2022-12-28,LatAm,eq_wtd,38.70181757864471,1.0,4,False,False
2022-12-29,LatAm,eq_wtd,38.74715569314573,1.0,4,False,False
2022-12-30,LatAm,eq_wtd,38.79249314683969,1.0,4,False,False
2023-01-02,LatAm,eq_wtd,38.837829942190545,1.0,4,False,False
2023-01-03,LatAm,eq_wtd,38.88316608150443,1.0,4,False,False
2023-01-04,LatAm,eq_wtd,38.92850156713836,1.0,4,False,False
2023-01-05,LatAm,eq_wtd,38.97383640133082,1.0,4,False,False
2023-01-06,LatAm,eq_wtd,39.01917058644449,1.0,4,False,False
2023-01-09,LatAm,eq_wtd,39.06450412476283,1.0,4,False,False
2023-01-10,LatAm,eq_wtd,39.10983701848336,1.0,4,False,False
2023-01-11,LatAm,eq_wtd,39.1551692698053,1.0,4,False,False
2023-01-12,LatAm,eq_wtd,39.20050088108334,1.0,4,False,False
2023-01-13,LatAm,eq_wtd,39.24583185460054,1.0,4,False,False
2023-01-16,LatAm,eq_wtd,39.291162192452575,1.0,4,False,False
2023-01-17,LatAm,eq_wtd,39.33649189679401,1.0,4,False,False
2023-01-18,LatAm,eq_wtd,39.381820969991416,1.0,4,False,False
2023-01-19,LatAm,eq_wtd,39.427149414249925,1.0,4,False,False
2023-01-20,LatAm,eq_wtd,39.472477231651325,1.0,4,False,False
2023-01-23,LatAm,eq_wtd,39.51780442455309,1.0,4,False,False
2023-01-24,LatAm,eq_wtd,39.563130994824725,1.0,4,False,False
2023-01-25,LatAm,eq_wtd,39.60845694474413,1.0,4,False,False
2023-01-26,LatAm,eq_wtd,39.65378227664946,1.0,4,False,False
2023-01-27,LatAm,eq_wtd,39.699106992422855,1.0,4,False,False
2023-01-30,LatAm,eq_wtd,39.74443109446149,1.0,4,False,False
2023-01-31,LatAm,eq_wtd,39.78975458447541,1.0,4,False,False
2023-02-01,LatAm,eq_wtd,39.83507746491537,1.0,4,False,False
2023-02-02,LatAm,eq_wtd,39.88039973776766,1.0,4,False,False
2023-02-03,LatAm,eq_wtd,39.925721405022244,1.0,4,False,False
2023-02-06,LatAm,eq_wtd,39.97104246891901,1.0,4,False,False
2023-02-07,LatAm,eq_wtd,40.01636293138482,1.0,4,False,False
2023-02-08,LatAm,eq_wtd,40.06168279461816,1.0,4,False,False
2023-02-09,LatAm,eq_wtd,40.10700206052388,1.0,4,False,False
2023-02-10,LatAm,eq_wtd,40.1523207312675,1.0,4,False,False
2023-02-13,LatAm,eq_wtd,40.19763880868329,1.0,4,False,False
2023-02-14,LatAm,eq_wtd,40.24295629500068,1.0,4,False,False
2023-02-15,LatAm,eq_wtd,40.28827319218326,1.0,4,False,False
2023-02-16,LatAm,eq_wtd,40.33358950202001,1.0,4,False,False
2023-02-17,LatAm,eq_wtd,40.37890522677587,1.0,4,False,False
2023-02-20,LatAm,eq_wtd,40.42422036836113,1.0,4,False,False
2023-02-21,LatAm,eq_wtd,40.46953492869139,1.0,4,False,False
2023-02-22,LatAm,eq_wtd,40.514848909809835,1.0,4,False,False
2023-02-23,LatAm,eq_wtd,40.560162313555104,1.0,4,False,False
2023-02-24,LatAm,eq_wtd,40.60547514197133,1.0,4,False,False
2023-02-27,LatAm,eq_wtd,40.650787396985685,1.0,4,False,False
2023-02-28,LatAm,eq_wtd,40.69609908042574,1.0,4,False,False
2023-03-01,LatAm,eq_wtd,40.741410194325844,1.0,4,False,False
2023-03-02,LatAm,eq_wtd,40.786720740609965,1.0,4,False,False
2023-03-03,LatAm,eq_wtd,40.832030721173886,1.0,4,False,False
2023-03-06,LatAm,eq_wtd,40.87734013786807,1.0,4,False,False
2023-03-07,LatAm,eq_wtd,40.922648992572256,1.0,4,False,False
2023-03-08,LatAm,eq_wtd,40.96795728712928,1.0,4,False,False
2023-03-09,LatAm,eq_wtd,41.01326502338156,1.0,4,False,False
2023-03-10,LatAm,eq_wtd,41.05857220339406,1.0,4,False,False
2023-03-13,LatAm,eq_wtd,41.10387882892404,1.0,4,False,False
2023-03-14,LatAm,eq_wtd,41.14918490181814,1.0,4,False,False
2023-03-15,LatAm,eq_wtd,41.19449042378715,1.0,4,False,False
2023-03-16,LatAm,eq_wtd,41.23979539656362,1.0,4,False,False
2023-03-17,LatAm,eq_wtd,41.285099822351356,1.0,4,False,False
2023-03-20,LatAm,eq_wtd,41.3304037026483,1.0,4,False,False
2023-03-21,LatAm,eq_wtd,41.37570703958273,1.0,4,False,False
2023-03-22,LatAm,eq_wtd,41.42100983452521,1.0,4,False,False
2023-03-23,LatAm,eq_wtd,41.46631208955512,1.0,4,False,False
2023-03-24,LatAm,eq_wtd,41.5116138063388,1.0,4,False,False
2023-03-27,LatAm,eq_wtd,41.55691498683099,1.0,4,False,False
2023-03-28,LatAm,eq_wtd,41.602215632506045,1.0,4,False,False
2023-03-29,LatAm,eq_wtd,41.64751574534354,1.0,4,False,False
2023-03-30,LatAm,eq_wtd,41.692815326816216,1.0,4,False,False
2023-03-31,LatAm,eq_wtd,41.73811437884039,1.0,4,False,False
2023-04-03,LatAm,eq_wtd,41.783412903230285,1.0,4,False,False
2023-04-04,LatAm,eq_wtd,41.82871090166024,1.0,4,False,False
2023-04-05,LatAm,eq_wtd,41.87400837584567,1.0,4,False,False
2023-04-06,LatAm,eq_wtd,41.9193053274322,1.0,4,False,False
2023-04-07,LatAm,eq_wtd,41.96460175811144,1.0,4,False,False
2023-04-10,LatAm,eq_wtd,42.00989766981396,1.0,4,False,False
2023-04-11,LatAm,eq_wtd,42.0551930639727,1.0,4,False,False
2023-04-12,LatAm,eq_wtd,42.1004879422985,1.0,4,False,False
2023-04-13,LatAm,eq_wtd,42.14578230672587,1.0,4,False,False
2023-04-14,LatAm,eq_wtd,42.19107615850146,1.0,4,False,False
2023-04-17,LatAm,eq_wtd,42.236369499526134,1.0,4,False,False
2023-04-18,LatAm,eq_wtd,42.28166233149425,1.0,4,False,False
2023-04-19,LatAm,eq_wtd,42.32695465599334,1.0,4,False,False
2023-04-20,LatAm,eq_wtd,42.372246474415675,1.0,4,False,False
2023-04-21,LatAm,eq_wtd,42.41753778873178,1.0,4,False,False
2023-04-24,LatAm,eq_wtd,42.46282860050112,1.0,4,False,False
2023-04-25,LatAm,eq_wtd,42.50811891121425,1.0,4,False,False
2023-04-26,LatAm,eq_wtd,42.55340872246922,1.0,4,False,False
2023-04-27,LatAm,eq_wtd,42.59869803614465,1.0,4,False,False
2023-04-28,LatAm,eq_wtd,42.64398685351627,1.0,4,False,False
2023-05-01,LatAm,eq_wtd,42.689275176216555,1.0,4,False,False
2023-05-02,LatAm,eq_wtd,42.73456300601954,1.0,4,False,False
2023-05-03,LatAm,eq_wtd,42.77985034429463,1.0,4,False,False
2023-05-04,LatAm,eq_wtd,42.82513719276055,1.0,4,False,False
2023-05-05,LatAm,eq_wtd,42.870423552846944,1.0,4,False,False
