date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2023-02-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-02-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-29,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-03-31,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-04-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-29,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-05-31,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-29,DM_FI,Unknown,,Unknown,,2,False,True
2023-06-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-07-31,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-29,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-08-31,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-09-29,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-10-31,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-02,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-03,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-09,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-10,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-16,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-17,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-23,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-24,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-29,DM_FI,Unknown,,Unknown,,2,False,True
2023-11-30,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-01,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-04,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-05,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-06,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-07,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-08,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-11,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-12,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-13,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-14,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-15,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-18,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-19,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-20,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-21,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-22,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-25,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-26,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-27,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-28,DM_FI,Unknown,,Unknown,,2,False,True
2023-12-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-24,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-25,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-30,DM_FI,Unknown,,Unknown,,2,False,True
2024-01-31,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-06,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-07,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-13,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-14,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-20,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-21,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-27,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-28,DM_FI,Unknown,,Unknown,,2,False,True
2024-02-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-06,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-07,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-13,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-14,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-20,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-21,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-25,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-27,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-28,DM_FI,Unknown,,Unknown,,2,False,True
2024-03-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-24,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-25,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-04-30,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-06,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-07,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-13,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-14,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-20,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-21,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-24,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-27,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-28,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-30,DM_FI,Unknown,,Unknown,,2,False,True
2024-05-31,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-06,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-07,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-13,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-14,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-20,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-21,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-24,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-25,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-27,DM_FI,Unknown,,Unknown,,2,False,True
2024-06-28,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-24,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-25,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-30,DM_FI,Unknown,,Unknown,,2,False,True
2024-07-31,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-06,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-07,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-13,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-14,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-20,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-21,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-27,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-28,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-29,DM_FI,Unknown,,Unknown,,2,False,True
2024-08-30,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-05,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-06,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-12,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-13,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-19,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-20,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-24,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-25,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-26,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-27,DM_FI,Unknown,,Unknown,,2,False,True
2024-09-30,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-01,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-02,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-03,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-04,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-07,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-08,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-09,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-10,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-11,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-14,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-15,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-16,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-17,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-18,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-21,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-22,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-23,DM_FI,Unknown,,Unknown,,2,False,True
2024-10-24,DM_FI,Unknown,,Unknown,,2,False,True
