date,segment,scheme,beta,r2,n,suppressed,singular
2021-10-29,LatAm,eq_wtd,11.652158104074225,1.0,4,False,False
2021-11-01,LatAm,eq_wtd,11.67389817383065,1.0,4,False,False
2021-11-02,LatAm,eq_wtd,11.69563717989017,1.0,4,False,False
2021-11-03,LatAm,eq_wtd,11.717375128372677,1.0,4,False,False
2021-11-04,LatAm,eq_wtd,11.739112025336826,1.0,4,False,False
2021-11-05,LatAm,eq_wtd,11.76084787681821,1.0,4,False,False
2021-11-08,LatAm,eq_wtd,11.782582688781632,1.0,4,False,False
2021-11-09,LatAm,eq_wtd,11.80431646716067,1.0,4,False,False
2021-11-10,LatAm,eq_wtd,11.826049217830182,1.0,4,False,False
2021-11-11,LatAm,eq_wtd,11.847780946644072,1.0,4,False,False
2021-11-12,LatAm,eq_wtd,11.86951165936938,1.0,4,False,False
2021-11-15,LatAm,eq_wtd,11.891241361762486,1.0,4,False,False
2021-11-16,LatAm,eq_wtd,11.912970059544714,1.0,4,False,False
2021-11-17,LatAm,eq_wtd,11.93469775833929,1.0,4,False,False
2021-11-18,LatAm,eq_wtd,11.95642446378634,1.0,4,False,False
2021-11-19,LatAm,eq_wtd,11.978150181425779,1.0,4,False,False
2021-11-22,LatAm,eq_wtd,11.999874916812445,1.0,4,False,False
2021-11-23,LatAm,eq_wtd,12.021598675413811,1.0,4,False,False
2021-11-24,LatAm,eq_wtd,12.043321462680895,1.0,4,False,False
2021-11-25,LatAm,eq_wtd,12.065043284006416,1.0,4,False,False
2021-11-26,LatAm,eq_wtd,12.086764144751688,1.0,4,False,False
2021-11-29,LatAm,eq_wtd,12.108484050231832,1.0,4,False,False
2021-11-30,LatAm,eq_wtd,12.130203005729346,1.0,4,False,False
2021-12-01,LatAm,eq_wtd,12.151921016485343,1.0,4,False,False
2021-12-02,LatAm,eq_wtd,12.173638087701413,1.0,4,False,False
2021-12-03,LatAm,eq_wtd,12.195354224526765,1.0,4,False,False
2021-12-06,LatAm,eq_wtd,12.217069432088993,1.0,4,False,False
2021-12-07,LatAm,eq_wtd,12.238783715467816,1.0,4,False,False
2021-12-08,LatAm,eq_wtd,12.26049707968957,1.0,4,False,False
2021-12-09,LatAm,eq_wtd,12.282209529787433,1.0,4,False,False
2021-12-10,LatAm,eq_wtd,12.303921070714843,1.0,4,False,False
2021-12-13,LatAm,eq_wtd,12.325631707411919,1.0,4,False,False
2021-12-14,LatAm,eq_wtd,12.347341444766077,1.0,4,False,False
2021-12-15,LatAm,eq_wtd,12.369050287649674,1.0,4,False,False
2021-12-16,LatAm,eq_wtd,12.390758240866475,1.0,4,False,False
2021-12-17,LatAm,eq_wtd,12.412465309216747,1.0,4,False,False
2021-12-20,LatAm,eq_wtd,12.434171497452647,1.0,4,False,False
2021-12-21,LatAm,eq_wtd,12.455876810273908,1.0,4,False,False
2021-12-22,LatAm,eq_wtd,12.477581252385727,1.0,4,False,False
2021-12-23,LatAm,eq_wtd,12.499284828435204,1.0,4,False,False
2021-12-24,LatAm,eq_wtd,12.520987543017906,1.0,4,False,False
2021-12-27,LatAm,eq_wtd,12.54268940072388,1.0,4,False,False
2021-12-28,LatAm,eq_wtd,12.564390406100243,1.0,4,False,False
2021-12-29,LatAm,eq_wtd,12.586090563671467,1.0,4,False,False
2021-12-30,LatAm,eq_wtd,12.60778987791009,1.0,4,False,False
2021-12-31,LatAm,eq_wtd,12.629488353257328,1.0,4,False,False
2022-01-03,LatAm,eq_wtd,12.651185994137908,1.0,4,False,False
2022-01-04,LatAm,eq_wtd,12.672882804944981,1.0,4,False,False
2022-01-05,LatAm,eq_wtd,12.694578790008705,1.0,4,False,False
2022-01-06,LatAm,eq_wtd,12.716273953673026,1.0,4,False,False
2022-01-07,LatAm,eq_wtd,12.737968300224399,1.0,4,False,False
2022-01-10,LatAm,eq_wtd,12.759661833927213,1.0,4,False,False
2022-01-11,LatAm,eq_wtd,12.781354559006402,1.0,4,False,False
2022-01-12,LatAm,eq_wtd,12.803046479652341,1.0,4,False,False
2022-01-13,LatAm,eq_wtd,12.824737600048387,1.0,4,False,False
2022-01-14,LatAm,eq_wtd,12.846427924331056,1.0,4,False,False
2022-01-17,LatAm,eq_wtd,12.868117456620045,1.0,4,False,False
2022-01-18,LatAm,eq_wtd,12.889806200996716,1.0,4,False,False
2022-01-19,LatAm,eq_wtd,12.911494161503523,1.0,4,False,False
2022-01-20,LatAm,eq_wtd,12.933181342178427,1.0,4,False,False
2022-01-21,LatAm,eq_wtd,12.954867747019076,1.0,4,False,False
2022-01-24,LatAm,eq_wtd,12.976553379972982,1.0,4,False,False
2022-01-25,LatAm,eq_wtd,12.998238245015457,1.0,4,False,False
2022-01-26,LatAm,eq_wtd,13.01992234603807,1.0,4,False,False
2022-01-27,LatAm,eq_wtd,13.0416056869265,1.0,4,False,False
2022-01-28,LatAm,eq_wtd,13.0632882715699,1.0,4,False,False
2022-01-31,LatAm,eq_wtd,13.08497010376138,1.0,4,False,False
2022-02-01,LatAm,eq_wtd,13.106651187350268,1.0,4,False,False
2022-02-02,LatAm,eq_wtd,13.12833152606812,1.0,4,False,False
2022-02-03,LatAm,eq_wtd,13.150011123705077,1.0,4,False,False
2022-02-04,LatAm,eq_wtd,13.171689983988605,1.0,4,False,False
2022-02-07,LatAm,eq_wtd,13.193368110603895,1.0,4,False,False
2022-02-08,LatAm,eq_wtd,13.215045507231697,1.0,4,False,False
2022-02-09,LatAm,eq_wtd,13.236722177530407,1.0,4,False,False
2022-02-10,LatAm,eq_wtd,13.258398125116342,1.0,4,False,False
2022-02-11,LatAm,eq_wtd,13.280073353606134,1.0,4,False,False
2022-02-14,LatAm,eq_wtd,13.301747866592581,1.0,4,False,False
2022-02-15,LatAm,eq_wtd,13.323421667590779,1.0,4,False,False
2022-02-16,LatAm,eq_wtd,13.345094760151676,1.0,4,False,False
2022-02-17,LatAm,eq_wtd,13.366767147794743,1.0,4,False,False
2022-02-18,LatAm,eq_wtd,13.38843883397797,1.0,4,False,False
2022-02-21,LatAm,eq_wtd,13.410109822195208,1.0,4,False,False
2022-02-22,LatAm,eq_wtd,13.43178011585419,1.0,4,False,False
2022-02-23,LatAm,eq_wtd,13.4534497183586,1.0,4,False,False
2022-02-24,LatAm,eq_wtd,13.475118633122207,1.0,4,False,False
2022-02-25,LatAm,eq_wtd,13.496786863506285,1.0,4,False,False
2022-02-28,LatAm,eq_wtd,13.518454412860065,1.0,4,False,False
2022-03-01,LatAm,eq_wtd,13.540121284482748,1.0,4,False,False
2022-03-02,LatAm,eq_wtd,13.561787481691963,1.0,4,False,False
2022-03-03,LatAm,eq_wtd,13.583453007778244,1.0,4,False,False
2022-03-04,LatAm,eq_wtd,13.60511786596359,1.0,4,False,False
2022-03-07,LatAm,eq_wtd,13.626782059510681,1.0,4,False,False
2022-03-08,LatAm,eq_wtd,13.648445591647075,1.0,4,False,False
2022-03-09,LatAm,eq_wtd,13.670108465541002,1.0,4,False,False
2022-03-10,LatAm,eq_wtd,13.691770684373063,1.0,4,False,False
2022-03-11,LatAm,eq_wtd,13.713432251302159,1.0,4,False,False
2022-03-14,LatAm,eq_wtd,13.73509316944797,1.0,4,False,False
2022-03-15,LatAm,eq_wtd,13.75675344191169,1.0,4,False,False
2022-03-16,LatAm,eq_wtd,13.778413071815523,1.0,4,False,False
2022-03-17,LatAm,eq_wtd,13.80007206218645,1.0,4,False,False
2022-03-18,LatAm,eq_wtd,13.821730416105105,1.0,4,False,False
2022-03-21,LatAm,eq_wtd,13.843388136602602,1.0,4,False,False
2022-03-22,LatAm,eq_wtd,13.86504522665922,1.0,4,False,False
2022-03-23,LatAm,eq_wtd,13.886701689292357,1.0,4,False,False
2022-03-24,LatAm,eq_wtd,13.908357527461892,1.0,4,False,False
2022-03-25,LatAm,eq_wtd,13.930012744137127,1.0,4,False,False
2022-03-28,LatAm,eq_wtd,13.951667342235192,1.0,4,False,False
2022-03-29,LatAm,eq_wtd,13.97332132467126,1.0,4,False,False
2022-03-30,LatAm,eq_wtd,13.994974694360158,1.0,4,False,False
2022-03-31,LatAm,eq_wtd,14.016627454147628,1.0,4,False,False
2022-04-01,LatAm,eq_wtd,14.038279606926892,1.0,4,False,False
2022-04-04,LatAm,eq_wtd,14.059931155517008,1.0,4,False,False
2022-04-05,LatAm,eq_wtd,14.081582102730815,1.0,4,False,False
2022-04-06,LatAm,eq_wtd,14.103232451401588,1.0,4,False,False
2022-04-07,LatAm,eq_wtd,14.124882204303837,1.0,4,False,False
2022-04-08,LatAm,eq_wtd,14.146531364232589,1.0,4,False,False
2022-04-11,LatAm,eq_wtd,14.168179933895484,1.0,4,False,False
2022-04-12,LatAm,eq_wtd,14.189827916043093,1.0,4,False,False
2022-04-13,LatAm,eq_wtd,14.211475313412159,1.0,4,False,False
2022-04-14,LatAm,eq_wtd,14.233122128679666,1.0,4,False,False
2022-04-15,LatAm,eq_wtd,14.254768364548575,1.0,4,False,False
2022-04-18,LatAm,eq_wtd,14.276414023685485,1.0,4,False,False
2022-04-19,LatAm,eq_wtd,14.298059108738927,1.0,4,False,False
2022-04-20,LatAm,eq_wtd,14.319703622304923,1.0,4,False,False
2022-04-21,LatAm,eq_wtd,14.34134756703449,1.0,4,False,False
2022-04-22,LatAm,eq_wtd,14.362990945525098,1.0,4,False,False
2022-04-25,LatAm,eq_wtd,14.384633760363833,1.0,4,False,False
2022-04-26,LatAm,eq_wtd,14.406276014117848,1.0,4,False,False
2022-04-27,LatAm,eq_wtd,14.427917709345873,1.0,4,False,False
2022-04-28,LatAm,eq_wtd,14.449558848562209,1.0,4,False,False
2022-04-29,LatAm,eq_wtd,14.471199434322955,1.0,4,False,False
2022-05-02,LatAm,eq_wtd,14.492839469100128,1.0,4,False,False
2022-05-03,LatAm,eq_wtd,14.51447895543452,1.0,4,False,False
2022-05-04,LatAm,eq_wtd,14.536117895736522,1.0,4,False,False
2022-05-05,LatAm,eq_wtd,14.55775629249133,1.0,4,False,False
2022-05-06,LatAm,eq_wtd,14.57939414816052,1.0,4,False,False
2022-05-09,LatAm,eq_wtd,14.601031465149932,1.0,4,False,False
2022-05-10,LatAm,eq_wtd,14.622668245909784,1.0,4,False,False
2022-05-11,LatAm,eq_wtd,14.644304492820886,1.0,4,False,False
2022-05-12,LatAm,eq_wtd,14.66594020825486,1.0,4,False,False
2022-05-13,LatAm,eq_wtd,14.687575394602131,1.0,4,False,False
2022-05-16,LatAm,eq_wtd,14.709210054209914,1.0,4,False,False
2022-05-17,LatAm,eq_wtd,14.730844189432908,1.0,4,False,False
2022-05-18,LatAm,eq_wtd,14.752477802584405,1.0,4,False,False
2022-05-19,LatAm,eq_wtd,14.774110895987196,1.0,4,False,False
2022-05-20,LatAm,eq_wtd,14.795743471942274,1.0,4,False,False
2022-05-23,LatAm,eq_wtd,14.817375532745748,1.0,4,False,False
2022-05-24,LatAm,eq_wtd,14.839007080644064,1.0,4,False,False
2022-05-25,LatAm,eq_wtd,14.860638117948739,1.0,4,False,False
2022-05-26,LatAm,eq_wtd,14.882268646857492,1.0,4,False,False
2022-05-27,LatAm,eq_wtd,14.903898669623288,1.0,4,False,False
2022-05-30,LatAm,eq_wtd,14.925528188455074,1.0,4,False,False
2022-05-31,LatAm,eq_wtd,14.947157205561888,1.0,4,False,False
2022-06-01,LatAm,eq_wtd,14.968785723131754,1.0,4,False,False
2022-06-02,LatAm,eq_wtd,14.990413743387405,1.0,4,False,False
2022-06-03,LatAm,eq_wtd,15.012041268439653,1.0,4,False,False
2022-06-06,LatAm,eq_wtd,15.03366830047535,1.0,4,False,False
2022-06-07,LatAm,eq_wtd,15.055294841629477,1.0,4,False,False
2022-06-08,LatAm,eq_wtd,15.076920894044614,1.0,4,False,False
2022-06-09,LatAm,eq_wtd,15.098546459819376,1.0,4,False,False
2022-06-10,LatAm,eq_wtd,15.120171541038241,1.0,4,False,False
2022-06-13,LatAm,eq_wtd,15.141796139842839,1.0,4,False,False
2022-06-14,LatAm,eq_wtd,15.163420258281835,1.0,4,False,False
2022-06-15,LatAm,eq_wtd,15.185043898428795,1.0,4,False,False
2022-06-16,LatAm,eq_wtd,15.206667062357566,1.0,4,False,False
2022-06-17,LatAm,eq_wtd,15.228289752060581,1.0,4,False,False
2022-06-20,LatAm,eq_wtd,15.249911969655615,1.0,4,False,False
2022-06-21,LatAm,eq_wtd,15.271533717056508,1.0,4,False,False
2022-06-22,LatAm,eq_wtd,15.293154996364992,1.0,4,False,False
2022-06-23,LatAm,eq_wtd,15.31477580953397,1.0,4,False,False
2022-06-24,LatAm,eq_wtd,15.336396158527249,1.0,4,False,False
2022-06-27,LatAm,eq_wtd,15.358016045366373,1.0,4,False,False
2022-06-28,LatAm,eq_wtd,15.379635471995181,1.0,4,False,False
2022-06-29,LatAm,eq_wtd,15.401254440377725,1.0,4,False,False
2022-06-30,LatAm,eq_wtd,15.42287295244051,1.0,4,False,False
2022-07-01,LatAm,eq_wtd,15.444491010112614,1.0,4,False,False
2022-07-04,LatAm,eq_wtd,15.466108615312363,1.0,4,False,False
2022-07-05,LatAm,eq_wtd,15.487725769939873,1.0,4,False,False
2022-07-06,LatAm,eq_wtd,15.509342475927673,1.0,4,False,False
2022-07-07,LatAm,eq_wtd,15.53095873509694,1.0,4,False,False
2022-07-08,LatAm,eq_wtd,15.55257454937543,1.0,4,False,False
2022-07-11,LatAm,eq_wtd,15.574189920597245,1.0,4,False,False
2022-07-12,LatAm,eq_wtd,15.59580485061,1.0,4,False,False
2022-07-13,LatAm,eq_wtd,15.617419341298184,1.0,4,False,False
2022-07-14,LatAm,eq_wtd,15.639033394461093,1.0,4,False,False
2022-07-15,LatAm,eq_wtd,15.660647011917739,1.0,4,False,False
2022-07-18,LatAm,eq_wtd,15.682260195473694,1.0,4,False,False
2022-07-19,LatAm,eq_wtd,15.703872946985125,1.0,4,False,False
2022-07-20,LatAm,eq_wtd,15.725485268201417,1.0,4,False,False
2022-07-21,LatAm,eq_wtd,15.747097160899033,1.0,4,False,False
2022-07-22,LatAm,eq_wtd,15.768708626894417,1.0,4,False,False
2022-07-25,LatAm,eq_wtd,15.790319667912847,1.0,4,False,False
2022-07-26,LatAm,eq_wtd,15.811930285673537,1.0,4,False,False
2022-07-27,LatAm,eq_wtd,15.833540481988035,1.0,4,False,False
2022-07-28,LatAm,eq_wtd,15.855150258546006,1.0,4,False,False
2022-07-29,LatAm,eq_wtd,15.876759617042092,1.0,4,False,False
2022-08-01,LatAm,eq_wtd,15.898368559256067,1.0,4,False,False
2022-08-02,LatAm,eq_wtd,15.919977086854548,1.0,4,False,False
2022-08-03,LatAm,eq_wtd,15.941585201515839,1.0,4,False,False
2022-08-04,LatAm,eq_wtd,15.963192904969272,1.0,4,False,False
2022-08-05,LatAm,eq_wtd,15.984800198865514,1.0,4,False,False
2022-08-08,LatAm,eq_wtd,16.006407084881843,1.0,4,False,False
2022-08-09,LatAm,eq_wtd,16.028013564676726,1.0,4,False,False
2022-08-10,LatAm,eq_wtd,16.049619639886927,1.0,4,False,False
2022-08-11,LatAm,eq_wtd,16.071225312141973,1.0,4,False,False
2022-08-12,LatAm,eq_wtd,16.09283058307948,1.0,4,False,False
2022-08-15,LatAm,eq_wtd,16.114435454349962,1.0,4,False,False
2022-08-16,LatAm,eq_wtd,16.13603992754488,1.0,4,False,False
2022-08-17,LatAm,eq_wtd,16.157644004251537,1.0,4,False,False
2022-08-18,LatAm,eq_wtd,16.179247686077268,1.0,4,False,False
2022-08-19,LatAm,eq_wtd,16.200850974600968,1.0,4,False,False
2022-08-22,LatAm,eq_wtd,16.22245387142222,1.0,4,False,False
2022-08-23,LatAm,eq_wtd,16.244056378106333,1.0,4,False,False
2022-08-24,LatAm,eq_wtd,16.265658496218816,1.0,4,False,False
2022-08-25,LatAm,eq_wtd,16.28726022729707,1.0,4,False,False
2022-08-26,LatAm,eq_wtd,16.308861572836378,1.0,4,False,False
2022-08-29,LatAm,eq_wtd,16.330462534452774,1.0,4,False,False
2022-08-30,LatAm,eq_wtd,16.352063113663398,1.0,4,False,False
2022-08-31,LatAm,eq_wtd,16.37366331192888,1.0,4,False,False
2022-09-01,LatAm,eq_wtd,16.395263130803837,1.0,4,False,False
2022-09-02,LatAm,eq_wtd,16.416862571797253,1.0,4,False,False
2022-09-05,LatAm,eq_wtd,16.43846163636869,1.0,4,False,False
2022-09-06,LatAm,eq_wtd,16.460060326046534,1.0,4,False,False
2022-09-07,LatAm,eq_wtd,16.481658642315825,1.0,4,False,False
2022-09-08,LatAm,eq_wtd,16.503256586600745,1.0,4,False,False
2022-09-09,LatAm,eq_wtd,16.52485416037729,1.0,4,False,False
2022-09-12,LatAm,eq_wtd,16.546451365086796,1.0,4,False,False
2022-09-13,LatAm,eq_wtd,16.568048202235218,1.0,4,False,False
2022-09-14,LatAm,eq_wtd,16.58964467321471,1.0,4,False,False
2022-09-15,LatAm,eq_wtd,16.611240779475533,1.0,4,False,False
2022-09-16,LatAm,eq_wtd,16.632836522465915,1.0,4,False,False
2022-09-19,LatAm,eq_wtd,16.654431903535816,1.0,4,False,False
2022-09-20,LatAm,eq_wtd,16.676026924121082,1.0,4,False,False
2022-09-21,LatAm,eq_wtd,16.69762158566461,1.0,4,False,False
2022-09-22,LatAm,eq_wtd,16.719215889539143,1.0,4,False,False
2022-09-23,LatAm,eq_wtd,16.740809837099828,1.0,4,False,False
2022-09-26,LatAm,eq_wtd,16.762403429755647,1.0,4,False,False
2022-09-27,LatAm,eq_wtd,16.783996668866312,1.0,4,False,False
2022-09-28,LatAm,eq_wtd,16.80558955581435,1.0,4,False,False
2022-09-29,LatAm,eq_wtd,16.827182091982028,1.0,4,False,False
2022-09-30,LatAm,eq_wtd,16.848774278679247,1.0,4,False,False
2022-10-03,LatAm,eq_wtd,16.87036611727677,1.0,4,False,False
2022-10-04,LatAm,eq_wtd,16.8919576090508,1.0,4,False,False
2022-10-05,LatAm,eq_wtd,16.91354875542345,1.0,4,False,False
2022-10-06,LatAm,eq_wtd,16.93513955768541,1.0,4,False,False
2022-10-07,LatAm,eq_wtd,16.956730017135047,1.0,4,False,False
2022-10-10,LatAm,eq_wtd,16.978320135107893,1.0,4,False,False
2022-10-11,LatAm,eq_wtd,16.99990991291231,1.0,4,False,False
2022-10-12,LatAm,eq_wtd,17.02149935178439,1.0,4,False,False
2022-10-13,LatAm,eq_wtd,17.043088453060435,1.0,4,False,False
2022-10-14,LatAm,eq_wtd,17.0646772179781,1.0,4,False,False
2022-10-17,LatAm,eq_wtd,17.08626564788279,1.0,4,False,False
2022-10-18,LatAm,eq_wtd,17.10785374403592,1.0,4,False,False
2022-10-19,LatAm,eq_wtd,17.12944150769829,1.0,4,False,False
2022-10-20,LatAm,eq_wtd,17.151028940106947,1.0,4,False,False
2022-10-21,LatAm,eq_wtd,17.172616042518737,1.0,4,False,False
2022-10-24,LatAm,eq_wtd,17.19420281616796,1.0,4,False,False
2022-10-25,LatAm,eq_wtd,17.215789262306533,1.0,4,False,False
2022-10-26,LatAm,eq_wtd,17.237375382171056,1.0,4,False,False
2022-10-27,LatAm,eq_wtd,17.25896117700753,1.0,4,False,False
2022-10-28,LatAm,eq_wtd,17.280546647991045,1.0,4,False,False
2022-10-31,LatAm,eq_wtd,17.30213179636726,1.0,4,False,False
2022-11-01,LatAm,eq_wtd,17.32371662327592,1.0,4,False,False
2022-11-02,LatAm,eq_wtd,17.34530113002134,1.0,4,False,False
2022-11-03,LatAm,eq_wtd,17.3668853177267,1.0,4,False,False
2022-11-04,LatAm,eq_wtd,17.388469187634733,1.0,4,False,False
2022-11-07,LatAm,eq_wtd,17.41005274082347,1.0,4,False,False
2022-11-08,LatAm,eq_wtd,17.43163597861237,1.0,4,False,False
2022-11-09,LatAm,eq_wtd,17.453218902095276,1.0,4,False,False
2022-11-10,LatAm,eq_wtd,17.474801512457294,1.0,4,False,False
2022-11-11,LatAm,eq_wtd,17.496383810880168,1.0,4,False,False
2022-11-14,LatAm,eq_wtd,17.51796579848776,1.0,4,False,False
2022-11-15,LatAm,eq_wtd,17.53954747638354,1.0,4,False,False
2022-11-16,LatAm,eq_wtd,17.561128845754595,1.0,4,False,False
2022-11-17,LatAm,eq_wtd,17.582709907732177,1.0,4,False,False
2022-11-18,LatAm,eq_wtd,17.60429066347182,1.0,4,False,False
2022-11-21,LatAm,eq_wtd,17.625871114052895,1.0,4,False,False
2022-11-22,LatAm,eq_wtd,17.647451260630525,1.0,4,False,False
2022-11-23,LatAm,eq_wtd,17.66903110429794,1.0,4,False,False
2022-11-24,LatAm,eq_wtd,17.690610646198472,1.0,4,False,False
2022-11-25,LatAm,eq_wtd,17.71218988740808,1.0,4,False,False
2022-11-28,LatAm,eq_wtd,17.73376882902254,1.0,4,False,False
2022-11-29,LatAm,eq_wtd,17.75534747216948,1.0,4,False,False
2022-11-30,LatAm,eq_wtd,17.77692581787548,1.0,4,False,False
2022-12-01,LatAm,eq_wtd,17.798503867283895,1.0,4,False,False
2022-12-02,LatAm,eq_wtd,17.82008162146612,1.0,4,False,False
2022-12-05,LatAm,eq_wtd,17.841659081484455,1.0,4,False,False
2022-12-06,LatAm,eq_wtd,17.863236248361922,1.0,4,False,False
2022-12-07,LatAm,eq_wtd,17.884813123202214,1.0,4,False,False
2022-12-08,LatAm,eq_wtd,17.906389707031533,1.0,4,False,False
2022-12-09,LatAm,eq_wtd,17.927966000928542,1.0,4,False,False
2022-12-12,LatAm,eq_wtd,17.949542005905826,1.0,4,False,False
2022-12-13,LatAm,eq_wtd,17.971117723045523,1.0,4,False,False
2022-12-14,LatAm,eq_wtd,17.99269315336427,1.0,4,False,False
2022-12-15,LatAm,eq_wtd,18.014268297882957,1.0,4,False,False
2022-12-16,LatAm,eq_wtd,18.035843157703948,1.0,4,False,False
2022-12-19,LatAm,eq_wtd,18.057417733681756,1.0,4,False,False
2022-12-20,LatAm,eq_wtd,18.07899202695766,1.0,4,False,False
2022-12-21,LatAm,eq_wtd,18.100566038515783,1.0,4,False,False
2022-12-22,LatAm,eq_wtd,18.12213976935593,1.0,4,False,False
2022-12-23,LatAm,eq_wtd,18.14371322049426,1.0,4,False,False
2022-12-26,LatAm,eq_wtd,18.16528639294969,1.0,4,False,False
2022-12-27,LatAm,eq_wtd,18.186859287666152,1.0,4,False,False
2022-12-28,LatAm,eq_wtd,18.208431905649988,1.0,4,False,False
2022-12-29,LatAm,eq_wtd,18.230004247914707,1.0,4,False,False
2022-12-30,LatAm,eq_wtd,18.251576315346,1.0,4,False,False
2023-01-02,LatAm,eq_wtd,18.27314810897292,1.0,4,False,False
2023-01-03,LatAm,eq_wtd,18.294719629753207,1.0,4,False,False
2023-01-04,LatAm,eq_wtd,18.316290878678302,1.0,4,False,False
2023-01-05,LatAm,eq_wtd,18.33786185667464,1.0,4,False,False
2023-01-06,LatAm,eq_wtd,18.359432564732487,1.0,4,False,False
2023-01-09,LatAm,eq_wtd,18.381003003802036,1.0,4,False,False
2023-01-10,LatAm,eq_wtd,18.402573174790103,1.0,4,False,False
2023-01-11,LatAm,eq_wtd,18.42414307862007,1.0,4,False,False
2023-01-12,LatAm,eq_wtd,18.445712716266993,1.0,4,False,False
2023-01-13,LatAm,eq_wtd,18.46728208869251,1.0,4,False,False
2023-01-16,LatAm,eq_wtd,18.488851196760905,1.0,4,False,False
2023-01-17,LatAm,eq_wtd,18.51042004136663,1.0,4,False,False
2023-01-18,LatAm,eq_wtd,18.531988623504308,1.0,4,False,False
2023-01-19,LatAm,eq_wtd,18.553556944097966,1.0,4,False,False
2023-01-20,LatAm,eq_wtd,18.57512500399934,1.0,4,False,False
2023-01-23,LatAm,eq_wtd,18.596692804206253,1.0,4,False,False
2023-01-24,LatAm,eq_wtd,18.618260345482575,1.0,4,False,False
2023-01-25,LatAm,eq_wtd,18.639827628780075,1.0,4,False,False
2023-01-26,LatAm,eq_wtd,18.66139465508856,1.0,4,False,False
2023-01-27,LatAm,eq_wtd,18.68296142517596,1.0,4,False,False
2023-01-30,LatAm,eq_wtd,18.704527940055385,1.0,4,False,False
2023-01-31,LatAm,eq_wtd,18.72609420041558,1.0,4,False,False
2023-02-01,LatAm,eq_wtd,18.7476602073017,1.0,4,False,False
2023-02-02,LatAm,eq_wtd,18.769225961528278,1.0,4,False,False
2023-02-03,LatAm,eq_wtd,18.790791463929164,1.0,4,False,False
2023-02-06,LatAm,eq_wtd,18.812356715433882,1.0,4,False,False
2023-02-07,LatAm,eq_wtd,18.833921716843907,1.0,4,False,False
2023-02-08,LatAm,eq_wtd,18.855486469082454,1.0,4,False,False
2023-02-09,LatAm,eq_wtd,18.87705097293567,1.0,4,False,False
2023-02-10,LatAm,eq_wtd,18.898615229313776,1.0,4,False,False
2023-02-13,LatAm,eq_wtd,18.920179238973603,1.0,4,False,False
2023-02-14,LatAm,eq_wtd,18.94174300284491,1.0,4,False,False
2023-02-15,LatAm,eq_wtd,18.96330652174998,1.0,4,False,False
2023-02-16,LatAm,eq_wtd,18.984869796420064,1.0,4,False,False
2023-02-17,LatAm,eq_wtd,19.00643282781843,1.0,4,False,False
2023-02-20,LatAm,eq_wtd,19.02799561672845,1.0,4,False,False
2023-02-21,LatAm,eq_wtd,19.049558163951467,1.0,4,False,False
2023-02-22,LatAm,eq_wtd,19.0711204703407,1.0,4,False,False
2023-02-23,LatAm,eq_wtd,19.092682536654557,1.0,4,False,False
2023-02-24,LatAm,eq_wtd,19.114244363759738,1.0,4,False,False
2023-02-27,LatAm,eq_wtd,19.135805952439586,1.0,4,False,False
2023-02-28,LatAm,eq_wtd,19.157367303462713,1.0,4,False,False
2023-03-01,LatAm,eq_wtd,19.178928417682226,1.0,4,False,False
2023-03-02,LatAm,eq_wtd,19.200489295896,1.0,4,False,False
2023-03-03,LatAm,eq_wtd,19.222049938896653,1.0,4,False,False
2023-03-06,LatAm,eq_wtd,19.24361034744635,1.0,4,False,False
2023-03-07,LatAm,eq_wtd,19.265170522335215,1.0,4,False,False
2023-03-08,LatAm,eq_wtd,19.28673046433141,1.0,4,False,False
2023-03-09,LatAm,eq_wtd,19.30829017418589,1.0,4,False,False
2023-03-10,LatAm,eq_wtd,19.329849652787253,1.0,4,False,False
2023-03-13,LatAm,eq_wtd,19.351408900850352,1.0,4,False,False
2023-03-14,LatAm,eq_wtd,19.37296791914846,1.0,4,False,False
2023-03-15,LatAm,eq_wtd,19.394526708382962,1.0,4,False,False
2023-03-16,LatAm,eq_wtd,19.41608526928112,1.0,4,False,False
2023-03-17,LatAm,eq_wtd,19.437643602773267,1.0,4,False,False
2023-03-20,LatAm,eq_wtd,19.459201709470015,1.0,4,False,False
2023-03-21,LatAm,eq_wtd,19.480759590269642,1.0,4,False,False
2023-03-22,LatAm,eq_wtd,19.502317245726204,1.0,4,False,False
2023-03-23,LatAm,eq_wtd,19.523874676715458,1.0,4,False,False
2023-03-24,LatAm,eq_wtd,19.54543188393096,1.0,4,False,False
2023-03-27,LatAm,eq_wtd,19.56698886819414,1.0,4,False,False
2023-03-28,LatAm,eq_wtd,19.588545630100718,1.0,4,False,False
2023-03-29,LatAm,eq_wtd,19.61010217049274,1.0,4,False,False
