date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2020-10-19,LatAm,eq,4,12.41703281565637,0.2551821566257098,Brazil__Eq,0.285993598825728,1.0,12.417032815656391,0.8990384615384616,,False
2020-10-20,LatAm,cap,4,12.464917801662176,0.27904573159503815,Brazil__Eq,0.3811869155726216,1.0000000000000002,12.464917801662166,0.8995215311004785,0.8995215311004785,False
2020-10-20,LatAm,eq,4,12.464917801662196,0.25515242199954774,Brazil__Eq,0.2858901866794662,1.0,12.46491780166216,0.8995215311004785,,False
2020-10-21,LatAm,cap,4,12.512787114509758,0.27900869514700566,Brazil__Eq,0.3810498232724315,1.0,12.512787114509715,0.9,0.9,False
2020-10-21,LatAm,eq,4,12.512787114509742,0.2551229426772431,Brazil__Eq,0.2857873674543236,1.0,12.512787114509713,0.9,,False
2020-10-22,LatAm,cap,4,12.560640588240945,0.27897196157092774,Brazil__Eq,0.3809135147491185,0.9999999999999999,12.560640588240917,0.9004739336492891,0.9004739336492891,False
2020-10-22,LatAm,eq,4,12.560640588240872,0.25509371574300777,Brazil__Eq,0.2856851360618387,0.9999999999999999,12.5606405882409,0.9004739336492891,,False
2020-10-23,LatAm,cap,4,12.608478073866682,0.27893552749851164,Brazil__Eq,0.3807779832955415,1.0,12.608478073866657,0.9009433962264151,0.9009433962264151,False
2020-10-23,LatAm,eq,4,12.6084780738667,0.25506473832258214,Brazil__Eq,0.28558348747165624,1.0,12.608478073866685,0.9009433962264151,,False
2020-10-26,LatAm,cap,4,12.656299438568727,0.2788993896086127,Brazil__Eq,0.38064322228092956,0.9999999999999999,12.656299438568634,0.9014084507042254,0.9014084507042254,False
2020-10-26,LatAm,eq,4,12.656299438568652,0.2550360075825262,Brazil__Eq,0.285482416710697,1.0,12.656299438568702,0.9014084507042254,,False
2020-10-27,LatAm,cap,4,12.704104564926128,0.27886354462644053,Brazil__Eq,0.3805092251497976,1.0,12.704104564926167,0.9018691588785047,0.9018691588785047,False
2020-10-27,LatAm,eq,4,12.704104564926148,0.25500752072952715,Brazil__Eq,0.28538191886234826,0.9999999999999999,12.704104564926183,0.9018691588785047,,False
2020-10-28,LatAm,cap,4,12.75189335017503,0.2788279893227804,Brazil__Eq,0.3803759854208798,1.0,12.751893350175006,0.9023255813953488,0.9023255813953488,False
2020-10-28,LatAm,eq,4,12.75189335017501,0.2549792750097174,Brazil__Eq,0.2852819890656598,1.0,12.751893350175035,0.9023255813953488,,False
2020-10-29,LatAm,cap,4,12.79966570548673,0.2787927205132307,Brazil__Eq,0.38024349668608065,1.0,12.799665705486747,0.9027777777777778,0.9027777777777778,False
2020-10-29,LatAm,eq,4,12.799665705486753,0.2549512677080083,Brazil__Eq,0.28518262251456056,1.0,12.799665705486767,0.9027777777777778,,False
2020-10-30,LatAm,cap,4,12.847421555290275,0.2787577350574543,Brazil__Eq,0.38011175260944635,1.0000000000000002,12.847421555290317,0.9032258064516129,0.9032258064516129,False
2020-10-30,LatAm,eq,4,12.847421555290264,0.2549234961474366,Brazil__Eq,0.28508381445708475,1.0,12.847421555290307,0.9032258064516129,,False
2020-11-02,LatAm,cap,4,12.895160836602326,0.27872302985844516,Brazil__Eq,0.3799807469261473,1.0,12.895160836602274,0.9036697247706422,0.9036697247706422,False
2020-11-02,LatAm,eq,4,12.895160836602336,0.2548959576885228,Brazil__Eq,0.28498556019461047,0.9999999999999999,12.895160836602312,0.9036697247706422,,False
2020-11-03,LatAm,cap,4,12.942883498391883,0.2786886018618098,Brazil__Eq,0.37985047344148937,1.0,12.942883498391858,0.9041095890410958,0.9041095890410958,False
2020-11-03,LatAm,eq,4,12.942883498391879,0.254868649728644,Brazil__Eq,0.28488785508111697,0.9999999999999998,12.942883498391925,0.9041095890410958,,False
2020-11-04,LatAm,cap,4,12.990589500966193,0.2786544480550609,Brazil__Eq,0.37972092602992646,1.0,12.990589500966227,0.9045454545454545,0.9045454545454545,False
2020-11-04,LatAm,eq,4,12.990589500966202,0.25484156970141636,Brazil__Eq,0.2847906945224449,1.0000000000000002,12.990589500966255,0.9045454545454545,,False
2020-11-05,LatAm,cap,4,13.038278815386914,0.27862056546692593,Brazil__Eq,0.37959209863410304,1.0,13.03827881538687,0.9049773755656109,0.9049773755656109,False
2020-11-05,LatAm,eq,4,13.038278815386935,0.25481471507609127,Brazil__Eq,0.2846940739755773,0.9999999999999999,13.038278815386942,0.9049773755656109,,False
2020-11-06,LatAm,cap,4,13.085951422896867,0.2785869511666689,Brazil__Eq,0.37946398526390396,0.9999999999999999,13.085951422896844,0.9054054054054054,0.9054054054054054,False
2020-11-06,LatAm,eq,4,13.085951422896827,0.25478808335696385,Brazil__Eq,0.2845979889479279,1.0000000000000002,13.085951422896827,0.9054054054054054,,False
2020-11-09,LatAm,cap,4,13.13360731438622,0.27855360226342535,Brazil__Eq,0.37933657999552584,0.9999999999999998,13.13360731438617,0.905829596412556,0.905829596412556,False
2020-11-09,LatAm,eq,4,13.133607314386207,0.2547616720827907,Brazil__Eq,0.2845024349966444,1.0,13.133607314386229,0.905829596412556,,False
2020-11-10,LatAm,cap,4,13.181246489867645,0.27852051590554916,Brazil__Eq,0.3792098769705599,1.0,13.18124648986759,0.90625,0.90625,False
2020-11-10,LatAm,eq,4,13.181246489867572,0.2547354788262212,Brazil__Eq,0.2844074077279197,1.0,13.181246489867593,0.90625,,False
2020-11-11,LatAm,cap,4,13.228868957967906,0.2784876892799718,Brazil__Eq,0.3790838703950888,1.0,13.228868957967862,0.9066666666666666,0.9066666666666666,False
2020-11-11,LatAm,eq,4,13.228868957967915,0.25470950119323793,Brazil__Eq,0.28431290279631666,1.0,13.22886895796788,0.9066666666666666,,False
2020-11-12,LatAm,cap,4,13.2764747354577,0.2784551196115769,Brazil__Eq,0.37895855453880806,1.0,13.276474735457615,0.9070796460176991,0.9070796460176991,False
2020-11-12,LatAm,eq,4,13.276474735457708,0.25468373682260914,Brazil__Eq,0.28421891590410603,0.9999999999999999,13.276474735457711,0.9070796460176991,,False
2020-11-13,LatAm,cap,4,13.324063846796314,0.2784228041625809,Brazil__Eq,0.3788339237341462,1.0,13.324063846796241,0.9074889867841409,0.9074889867841409,False
2020-11-13,LatAm,eq,4,13.324063846796271,0.25465818338535073,Brazil__Eq,0.2841254428006096,1.0000000000000002,13.324063846796232,0.9074889867841409,,False
2020-11-16,LatAm,cap,4,13.371636323674254,0.2783907402319315,Brazil__Eq,0.3787099723754142,0.9999999999999999,13.371636323674203,0.9078947368421053,0.9078947368421053,False
2020-11-16,LatAm,eq,4,13.371636323674174,0.2546328385841994,Brazil__Eq,0.2840324792815605,1.0,13.37163632367421,0.9078947368421053,,False
2020-11-17,LatAm,cap,4,13.419192204607292,0.2783589251547129,Brazil__Eq,0.3785866949179593,1.0,13.419192204607288,0.9082969432314411,0.9082969432314411,False
2020-11-17,LatAm,eq,4,13.41919220460733,0.25460770015309503,Brazil__Eq,0.28394002118846956,0.9999999999999999,13.419192204607352,0.9082969432314411,,False
2020-11-18,LatAm,cap,4,13.466731534523333,0.2783273563015654,Brazil__Eq,0.37846408587733826,0.9999999999999999,13.466731534523294,0.908695652173913,0.908695652173913,False
2020-11-18,LatAm,eq,4,13.46673153452329,0.2545827658566735,Brazil__Eq,0.28384806440800364,1.0,13.466731534523344,0.908695652173913,,False
2020-11-19,LatAm,cap,4,13.514254364373976,0.2782960310781136,Brazil__Eq,0.37834213982849896,1.0,13.514254364373919,0.9090909090909091,0.9090909090909091,False
2020-11-19,LatAm,eq,4,13.514254364373876,0.25455803348976835,Brazil__Eq,0.283756604871374,1.0,13.514254364373912,0.9090909090909091,,False
2020-11-20,LatAm,cap,4,13.561760750776358,0.27826494692440684,Brazil__Eq,0.37822085140498,1.0,13.561760750776262,0.9094827586206896,0.9094827586206896,False
2020-11-20,LatAm,eq,4,13.561760750776294,0.25453350087692284,Brazil__Eq,0.28366563855373483,1.0,13.561760750776394,0.9094827586206896,,False
2020-11-23,LatAm,cap,4,13.609250755639625,0.2782341013143691,Brazil__Eq,0.37810021529812016,1.0000000000000002,13.609250755639646,0.9098712446351931,0.9098712446351931,False
2020-11-23,LatAm,eq,4,13.609250755639707,0.2545091658719106,Brazil__Eq,0.28357516147359024,0.9999999999999999,13.609250755639682,0.9098712446351931,,False
2020-11-24,LatAm,cap,4,13.65672444584483,0.2782034917552604,Brazil__Eq,0.37798022625628425,1.0,13.656724445844759,0.9102564102564102,0.9102564102564102,False
2020-11-24,LatAm,eq,4,13.656724445844816,0.2544850263572652,Brazil__Eq,0.28348516969221316,1.0,13.65672444584478,0.9102564102564102,,False
2020-11-25,LatAm,cap,4,13.704181892911649,0.2781731157871466,Brazil__Eq,0.377860879084094,0.9999999999999999,13.704181892911567,0.9106382978723404,0.9106382978723404,False
2020-11-25,LatAm,eq,4,13.70418189291162,0.2544610802438187,Brazil__Eq,0.2833956593130705,1.0,13.70418189291166,0.9106382978723404,,False
2020-11-26,LatAm,cap,4,13.751623172689488,0.2781429709823803,Brazil__Eq,0.37774216864168064,1.0,13.751623172689385,0.9110169491525424,0.9110169491525424,False
2020-11-26,LatAm,eq,4,13.751623172689417,0.2544373254702488,Brazil__Eq,0.2833066264812603,1.0,13.75162317268948,0.9110169491525424,,False
2020-11-27,LatAm,cap,4,13.799048365067193,0.27811305494509075,Brazil__Eq,0.37762408984394363,1.0,13.79904836506719,0.9113924050632911,0.9113924050632911,False
2020-11-27,LatAm,eq,4,13.799048365067193,0.25441376000263494,Brazil__Eq,0.28321806738295774,1.0,13.799048365067236,0.9113924050632911,,False
2020-11-30,LatAm,cap,4,13.846457553684179,0.27808336531068345,Brazil__Eq,0.3775066376598226,1.0,13.846457553684132,0.9117647058823529,0.9117647058823529,False
2020-11-30,LatAm,eq,4,13.846457553684171,0.25439038183402146,Brazil__Eq,0.28312997824486696,1.0,13.846457553684225,0.9117647058823529,,False
2020-12-01,LatAm,cap,4,13.893850825670103,0.27805389974534855,Brazil__Eq,0.377389807111579,1.0,13.89385082567004,0.9121338912133892,0.9121338912133892,False
2020-12-01,LatAm,eq,4,13.893850825670107,0.2543671889839898,Brazil__Eq,0.28304235533368427,1.0,13.893850825670135,0.9121338912133892,,False
2020-12-02,LatAm,cap,4,13.94122827138489,0.27802465594557907,Brazil__Eq,0.3772735932740953,1.0,13.941228271384762,0.9125,0.9125,False
2020-12-02,LatAm,eq,4,13.94122827138479,0.2543441794982389,Brazil__Eq,0.2829551949555713,1.0,13.941228271384844,0.9125,,False
2020-12-03,LatAm,cap,4,13.988589984176098,0.2779956316376965,Brazil__Eq,0.3771579912741764,0.9999999999999999,13.988589984176013,0.9128630705394191,0.9128630705394191,False
2020-12-03,LatAm,eq,4,13.98858998417602,0.2543213514481717,Brazil__Eq,0.2828684934556321,0.9999999999999999,13.98858998417602,0.9128630705394191,,False
2020-12-04,LatAm,cap,4,14.035936060138525,0.27796682457738675,Brazil__Eq,0.37704299628986876,0.9999999999999998,14.035936060138528,0.9132231404958677,0.9132231404958677,False
2020-12-04,LatAm,eq,4,14.035936060138567,0.25429870293049134,Brazil__Eq,0.2827822472174017,0.9999999999999999,14.035936060138557,0.9132231404958677,,False
2020-12-07,LatAm,cap,4,14.083266597903144,0.2779382325492438,Brazil__Eq,0.3769286035497904,1.0,14.083266597903204,0.9135802469135802,0.9135802469135802,False
2020-12-07,LatAm,eq,4,14.08326659790324,0.2542762320668034,Brazil__Eq,0.28269645266234306,1.0,14.08326659790319,0.9135802469135802,,False
2020-12-08,LatAm,cap,4,14.130581698421388,0.27790985336632046,Brazil__Eq,0.3768148083324639,0.9999999999999999,14.130581698421405,0.9139344262295082,0.9139344262295082,False
2020-12-08,LatAm,eq,4,14.130581698421416,0.2542539370032251,Brazil__Eq,0.282611106249348,0.9999999999999999,14.13058169842148,0.9139344262295082,,False
2020-12-09,LatAm,cap,4,14.177881464762724,0.2778816848696899,Brazil__Eq,0.37670160596567054,1.0,14.17788146476262,0.9142857142857143,0.9142857142857143,False
2020-12-09,LatAm,eq,4,14.177881464762702,0.2542318159100036,Brazil__Eq,0.28252620447425286,1.0,14.177881464762653,0.9142857142857143,,False
2020-12-10,LatAm,cap,4,14.225166001933736,0.2778537249280122,Brazil__Eq,0.3765889918258056,1.0,14.225166001933687,0.9146341463414634,0.9146341463414634,False
2020-12-10,LatAm,eq,4,14.225166001933651,0.2542098669811391,Brazil__Eq,0.282441743869354,1.0,14.225166001933694,0.9146341463414634,,False
2020-12-11,LatAm,cap,4,14.272435416687184,0.27782597143711124,Brazil__Eq,0.3764769613372496,1.0,14.272435416687085,0.9149797570850202,0.9149797570850202,False
2020-12-11,LatAm,eq,4,14.272435416687163,0.2541880884340157,Brazil__Eq,0.28235772100293716,1.0,14.272435416687184,0.9149797570850202,,False
2020-12-14,LatAm,cap,4,14.319689817351247,0.27779842231955704,Brazil__Eq,0.37636550997174445,1.0,14.319689817351168,0.9153225806451613,0.9153225806451613,False
2020-12-14,LatAm,eq,4,14.319689817351247,0.2541664785090387,Brazil__Eq,0.28227413247880834,0.9999999999999999,14.319689817351218,0.9153225806451613,,False
2020-12-15,LatAm,cap,4,14.366929313669441,0.27777107552425734,Brazil__Eq,0.37625463324778496,0.9999999999999999,14.366929313669413,0.9156626506024096,0.9156626506024096,False
2020-12-15,LatAm,eq,4,14.366929313669448,0.25414503546927925,Brazil__Eq,0.2821909749358388,1.0,14.366929313669502,0.9156626506024096,,False
2020-12-16,LatAm,cap,4,14.414154016646329,0.27774392902605555,Brazil__Eq,0.3761443267300149,0.9999999999999999,14.414154016646318,0.916,0.916,False
2020-12-16,LatAm,eq,4,14.414154016646314,0.2541237576001241,Brazil__Eq,0.2821082450475112,1.0,14.414154016646311,0.916,,False
2020-12-17,LatAm,cap,4,14.46136403839758,0.27771698082533536,Brazil__Eq,0.3760345860286332,1.0,14.461364038397608,0.9163346613545816,0.9163346613545816,False
2020-12-17,LatAm,eq,4,14.461364038397615,0.2541026432089327,Brazil__Eq,0.282025939521475,1.0,14.461364038397637,0.9163346613545816,,False
2020-12-18,LatAm,cap,4,14.508559492009145,0.2776902289476333,Brazil__Eq,0.37592540679881015,1.0,14.508559492009205,0.9203187250996016,0.9203187250996016,False
2020-12-18,LatAm,eq,4,14.508559492009287,0.2540816906246993,Brazil__Eq,0.2819440550991079,1.0,14.508559492009269,0.9203187250996016,,False
2020-12-21,LatAm,cap,4,14.55574049141157,0.2776636714432589,Brazil__Eq,0.37581678474011654,1.0,14.55574049141164,0.9243027888446215,0.9243027888446215,False
2020-12-21,LatAm,eq,4,14.555740491411608,0.2540608981977231,Brazil__Eq,0.28186258855508745,0.9999999999999999,14.55574049141168,0.9243027888446215,,False
2020-12-22,LatAm,cap,4,14.602907151251728,0.2776373063869195,Brazil__Eq,0.3757087155959535,1.0,14.60290715125171,0.9282868525896414,0.9282868525896414,False
2020-12-22,LatAm,eq,4,14.602907151251756,0.25404026429928217,Brazil__Eq,0.28178153669696515,1.0,14.60290715125177,0.9282868525896414,,False
2020-12-23,LatAm,cap,4,14.65005958677828,0.2776111318773529,Brazil__Eq,0.3756011951529956,1.0,14.650059586778209,0.9322709163346613,0.9322709163346613,False
2020-12-23,LatAm,eq,4,14.65005958677828,0.2540197873213137,Brazil__Eq,0.2817008963647467,1.0,14.650059586778294,0.9322709163346613,,False
2020-12-24,LatAm,cap,4,14.697197913722938,0.27758514603696594,Brazil__Eq,0.3754942192406421,1.0,14.697197913722917,0.9362549800796812,0.9362549800796812,False
2020-12-24,LatAm,eq,4,14.6971979137229,0.2539994656761005,Brazil__Eq,0.2816206644304815,1.0,14.697197913722903,0.9362549800796812,,False
2020-12-25,LatAm,cap,4,14.74432224820201,0.2775593470114812,Brazil__Eq,0.375387783730479,1.0,14.7443222482019,0.9402390438247012,0.9402390438247012,False
2020-12-25,LatAm,eq,4,14.744322248201872,0.2539792977959634,Brazil__Eq,0.28154083779785893,0.9999999999999999,14.744322248201897,0.9402390438247012,,False
2020-12-28,LatAm,cap,4,14.791432706615172,0.27753373296958717,Brazil__Eq,0.3752818845357439,1.0,14.791432706615087,0.9442231075697212,0.9442231075697212,False
2020-12-28,LatAm,eq,4,14.791432706615122,0.2539592821329579,Brazil__Eq,0.28146141340180786,1.0,14.791432706615222,0.9442231075697212,,False
2020-12-29,LatAm,cap,4,14.8385294055509,0.2775083021025961,Brazil__Eq,0.3751765176108015,1.0,14.83852940555078,0.9482071713147411,0.9482071713147411,False
2020-12-29,LatAm,eq,4,14.838529405550805,0.2539394171585759,Brazil__Eq,0.28138238820810096,1.0,14.838529405550887,0.9482071713147411,,False
2020-12-30,LatAm,cap,4,14.885612461697658,0.27748305262410766,Brazil__Eq,0.3750716789506293,1.0,14.88561246169758,0.952191235059761,0.952191235059761,False
2020-12-30,LatAm,eq,4,14.88561246169768,0.2539197013634549,Brazil__Eq,0.281303759212972,1.0,14.885612461697693,0.952191235059761,,False
2020-12-31,LatAm,cap,4,14.932681991761719,0.27745798276967865,Brazil__Eq,0.3749673645903083,0.9999999999999998,14.932681991761616,0.9561752988047809,0.9561752988047809,False
2020-12-31,LatAm,eq,4,14.932681991761623,0.2539001332570902,Brazil__Eq,0.2812255234427311,1.0,14.93268199176164,0.9561752988047809,,False
2021-01-01,LatAm,cap,4,14.979738112395133,0.27743309079649753,Brazil__Eq,0.37486357060451886,1.0,14.979738112395118,0.9601593625498008,0.9601593625498008,False
2021-01-01,LatAm,eq,4,14.979738112395136,0.2538807113675521,Brazil__Eq,0.2811476779533891,0.9999999999999999,14.979738112395097,0.9601593625498008,,False
2021-01-04,LatAm,cap,4,15.026780940108416,0.27740837498306553,Brazil__Eq,0.3747602931070536,1.0,15.026780940108381,0.9641434262948207,0.9641434262948207,False
2021-01-04,LatAm,eq,4,15.026780940108498,0.2538614342412102,Brazil__Eq,0.28107021983029035,1.0,15.026780940108512,0.9641434262948207,,False
2021-01-05,LatAm,cap,4,15.073810591220262,0.27738383362888286,Brazil__Eq,0.3746575282503258,0.9999999999999999,15.073810591220187,0.9681274900398407,0.9681274900398407,False
2021-01-05,LatAm,eq,4,15.073810591220223,0.2538423004424596,Brazil__Eq,0.2809931461877443,1.0,15.07381059122029,0.9681274900398407,,False
2021-01-06,LatAm,cap,4,15.120827181771695,0.2773594650541398,Brazil__Eq,0.3745552722248905,1.0,15.120827181771652,0.9721115537848606,0.9721115537848606,False
2021-01-06,LatAm,eq,4,15.120827181771688,0.25382330855345336,Brazil__Eq,0.28091645416866784,1.0,15.120827181771759,0.9721115537848606,,False
2021-01-07,LatAm,cap,4,15.167830827485595,0.27733526759941457,Brazil__Eq,0.3744535212589779,1.0,15.167830827485446,0.9760956175298805,0.9760956175298805,False
2021-01-07,LatAm,eq,4,15.167830827485503,0.2538044571738407,Brazil__Eq,0.28084014094423326,1.0,15.167830827485531,0.9760956175298805,,False
2021-01-08,LatAm,cap,4,15.214821643692801,0.27731123962537463,Brazil__Eq,0.3743522716180215,1.0,15.214821643692758,0.9800796812749004,0.9800796812749004,False
2021-01-08,LatAm,eq,4,15.214821643692702,0.25378574492050676,Brazil__Eq,0.28076420371351585,1.0,15.214821643692762,0.9800796812749004,,False
2021-01-11,LatAm,cap,4,15.26179974529354,0.27728737951248406,Brazil__Eq,0.37425151960420666,1.0,15.26179974529343,0.9840637450199203,0.9840637450199203,False
2021-01-11,LatAm,eq,4,15.261799745293544,0.2537671704273202,Brazil__Eq,0.280688639703155,1.0,15.261799745293459,0.9840637450199203,,False
2021-01-12,LatAm,cap,4,15.30876524670451,0.2772636856607161,Brazil__Eq,0.3741512615560154,1.0,15.3087652467045,0.9880478087649402,0.9880478087649402,False
2021-01-12,LatAm,eq,4,15.308765246704628,0.2537487323448821,Brazil__Eq,0.2806134461670118,1.0,15.3087652467046,0.9880478087649402,,False
2021-01-13,LatAm,cap,4,15.355718261801982,0.27724015648927,Brazil__Eq,0.37405149384778347,1.0,15.355718261801933,0.9920318725099602,0.9920318725099602,False
2021-01-13,LatAm,eq,4,15.35571826180194,0.25373042934028117,Brazil__Eq,0.2805386203858375,1.0,15.355718261801986,0.9920318725099602,,False
2021-01-14,LatAm,cap,4,15.402658903893705,0.277216790436292,Brazil__Eq,0.37395221288926045,1.0,15.402658903893638,0.9960159362549801,0.9960159362549801,False
