date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2023-07-24,LatAm,,,disagreement,Risk-on,0.9999999248741115
2023-07-25,LatAm,,,disagreement,Risk-on,0.9999999251555991
2023-07-26,LatAm,,,disagreement,Risk-on,0.9999999254357693
2023-07-27,LatAm,,,disagreement,Risk-on,0.9999999257146266
2023-07-28,LatAm,,,disagreement,Risk-on,0.9999999259921823
2023-07-31,LatAm,,,disagreement,Risk-on,0.9999999262684433
2023-08-01,LatAm,,,disagreement,Risk-on,0.9999999265434164
2023-08-02,LatAm,,,disagreement,Risk-on,0.9999999268171083
2023-08-03,LatAm,,,disagreement,Risk-on,0.9999999270895236
2023-08-04,LatAm,,,disagreement,Risk-on,0.9999999273606729
2023-08-07,LatAm,,,disagreement,Risk-on,0.9999999276305619
2023-08-08,LatAm,,,disagreement,Risk-on,0.9999999278991999
2023-08-09,LatAm,,,disagreement,Risk-on,0.999999928166591
2023-08-10,LatAm,,,disagreement,Risk-on,0.999999928432743
2023-08-11,LatAm,,,disagreement,Risk-on,0.9999999286976626
2023-08-14,LatAm,,,disagreement,Risk-on,0.9999999289613591
2023-08-15,LatAm,,,disagreement,Risk-on,0.9999999292238352
2023-08-16,LatAm,,,disagreement,Risk-on,0.9999999294851009
2023-08-17,LatAm,,,disagreement,Risk-on,0.9999999297451619
2023-08-18,LatAm,,,disagreement,Risk-on,0.9999999300040235
2023-08-21,LatAm,,,disagreement,Risk-on,0.9999999302616942
2023-08-22,LatAm,,,disagreement,Risk-on,0.999999930518178
2023-08-23,LatAm,,,disagreement,Risk-on,0.9999999307734839
2023-08-24,LatAm,,,disagreement,Risk-on,0.9999999310276168
2023-08-25,LatAm,,,disagreement,Risk-on,0.999999931280585
2023-08-28,LatAm,,,disagreement,Risk-on,0.9999999315323959
2023-08-29,LatAm,,,disagreement,Risk-on,0.9999999317830519
2023-08-30,LatAm,,,disagreement,Risk-on,0.9999999320325604
2023-08-31,LatAm,,,disagreement,Risk-on,0.9999999322809306
2023-09-01,LatAm,,,disagreement,Risk-on,0.9999999325281653
2023-09-04,LatAm,,,disagreement,Risk-on,0.9999999327742731
2023-09-05,LatAm,,,disagreement,Risk-on,0.9999999330192607
2023-09-06,LatAm,,,disagreement,Risk-on,0.9999999332631315
2023-09-07,LatAm,,,disagreement,Risk-on,0.9999999335058938
2023-09-08,LatAm,,,disagreement,Risk-on,0.9999999337475532
2023-09-11,LatAm,,,disagreement,Risk-on,0.9999999339881159
2023-09-12,LatAm,,,disagreement,Risk-on,0.9999999342275854
2023-09-13,LatAm,,,disagreement,Risk-on,0.9999999344659695
2023-09-14,LatAm,,,disagreement,Risk-on,0.9999999347032754
2023-09-15,LatAm,,,disagreement,Risk-on,0.999999934939507
2023-09-18,LatAm,,,disagreement,Risk-on,0.9999999351746695
2023-09-19,LatAm,,,disagreement,Risk-on,0.9999999354087702
2023-09-20,LatAm,,,disagreement,Risk-on,0.9999999356418154
2023-09-21,LatAm,,,disagreement,Risk-on,0.9999999358738099
2023-09-22,LatAm,,,disagreement,Risk-on,0.9999999361047601
2023-09-25,LatAm,,,disagreement,Risk-on,0.9999999363346713
2023-09-26,LatAm,,,disagreement,Risk-on,0.9999999365635471
2023-09-27,LatAm,,,disagreement,Risk-on,0.9999999367913954
2023-09-28,LatAm,,,disagreement,Risk-on,0.999999937018222
2023-09-29,LatAm,,,disagreement,Risk-on,0.999999937244031
2023-10-02,LatAm,,,disagreement,Risk-on,0.9999999374688303
2023-10-03,LatAm,,,disagreement,Risk-on,0.9999999376926222
2023-10-04,LatAm,,,disagreement,Risk-on,0.9999999379154145
2023-10-05,LatAm,,,disagreement,Risk-on,0.9999999381372099
2023-10-06,LatAm,,,disagreement,Risk-on,0.9999999383580166
2023-10-09,LatAm,,,disagreement,Risk-on,0.9999999385778393
2023-10-10,LatAm,,,disagreement,Risk-on,0.9999999387966811
2023-10-11,LatAm,,,disagreement,Risk-on,0.9999999390145486
2023-10-12,LatAm,,,disagreement,Risk-on,0.9999999392314485
2023-10-13,LatAm,,,disagreement,Risk-on,0.9999999394473829
2023-10-16,LatAm,,,disagreement,Risk-on,0.9999999396623567
2023-10-17,LatAm,,,disagreement,Risk-on,0.99999993987638
2023-10-18,LatAm,,,disagreement,Risk-on,0.9999999400894538
2023-10-19,LatAm,,,disagreement,Risk-on,0.9999999403015848
2023-10-20,LatAm,,,disagreement,Risk-on,0.9999999405127769
2023-10-23,LatAm,,,disagreement,Risk-on,0.999999940723035
2023-10-24,LatAm,,,disagreement,Risk-on,0.9999999409323662
2023-10-25,LatAm,,,disagreement,Risk-on,0.9999999411407718
2023-10-26,LatAm,,,disagreement,Risk-on,0.9999999413482609
2023-10-27,LatAm,,,disagreement,Risk-on,0.9999999415548362
2023-10-30,LatAm,,,disagreement,Risk-on,0.9999999417605028
2023-10-31,LatAm,,,disagreement,Risk-on,0.9999999419652639
2023-11-01,LatAm,,,disagreement,Risk-on,0.9999999421691262
2023-11-02,LatAm,,,disagreement,Risk-on,0.9999999423720919
2023-11-03,LatAm,,,disagreement,Risk-on,0.9999999425741706
2023-11-06,LatAm,,,disagreement,Risk-on,0.9999999427753626
2023-11-07,LatAm,,,disagreement,Risk-on,0.9999999429756726
2023-11-08,LatAm,,,disagreement,Risk-on,0.9999999431751067
2023-11-09,LatAm,,,disagreement,Risk-on,0.9999999433736697
2023-11-10,LatAm,,,disagreement,Risk-on,0.9999999435713655
2023-11-13,LatAm,,,disagreement,Risk-on,0.999999943768199
2023-11-14,LatAm,,,disagreement,Risk-on,0.9999999439641757
2023-11-15,LatAm,,,disagreement,Risk-on,0.9999999441592969
2023-11-16,LatAm,,,disagreement,Risk-on,0.9999999443535709
2023-11-17,LatAm,,,disagreement,Risk-on,0.9999999445470001
2023-11-20,LatAm,,,disagreement,Risk-on,0.9999999447395892
2023-11-21,LatAm,,,disagreement,Risk-on,0.9999999449313437
2023-11-22,LatAm,,,disagreement,Risk-on,0.999999945122266
2023-11-23,LatAm,,,disagreement,Risk-on,0.9999999453123624
2023-11-24,LatAm,,,disagreement,Risk-on,0.9999999455016368
2023-11-27,LatAm,,,disagreement,Risk-on,0.9999999456900918
2023-11-28,LatAm,,,disagreement,Risk-on,0.999999945877731
2023-11-29,LatAm,,,disagreement,Risk-on,0.9999999460645613
2023-11-30,LatAm,,,disagreement,Risk-on,0.9999999462505854
2023-12-01,LatAm,,,disagreement,Risk-on,0.9999999464358093
2023-12-04,LatAm,,,disagreement,Risk-on,0.9999999466202337
2023-12-05,LatAm,,,disagreement,Risk-on,0.9999999468038657
2023-12-06,LatAm,,,disagreement,Risk-on,0.9999999469867088
2023-12-07,LatAm,,,disagreement,Risk-on,0.9999999471687652
2023-12-08,LatAm,,,disagreement,Risk-on,0.9999999473500414
2023-12-11,LatAm,,,disagreement,Risk-on,0.9999999475305391
2023-12-12,LatAm,,,disagreement,Risk-on,0.9999999477102636
2023-12-13,LatAm,,,disagreement,Risk-on,0.9999999478892191
2023-12-14,LatAm,,,disagreement,Risk-on,0.999999948067412
2023-12-15,LatAm,,,disagreement,Risk-on,0.9999999482448437
2023-12-18,LatAm,,,disagreement,Risk-on,0.9999999484215158
2023-12-19,LatAm,,,disagreement,Risk-on,0.9999999485974365
2023-12-20,LatAm,,,disagreement,Risk-on,0.9999999487726066
2023-12-21,LatAm,,,disagreement,Risk-on,0.9999999489470305
2023-12-22,LatAm,,,disagreement,Risk-on,0.9999999491207138
2023-12-25,LatAm,,,disagreement,Risk-on,0.9999999492936578
2023-12-26,LatAm,,,disagreement,Risk-on,0.9999999494658667
2023-12-27,LatAm,,,disagreement,Risk-on,0.9999999496373456
2023-12-28,LatAm,,,disagreement,Risk-on,0.9999999498080966
2023-12-29,LatAm,,,disagreement,Risk-on,0.9999999499781257
2024-01-01,LatAm,,,disagreement,Risk-on,0.9999999501474336
2024-01-02,LatAm,,,disagreement,Risk-on,0.9999999503160261
2024-01-03,LatAm,,,disagreement,Risk-on,0.9999999504839057
2024-01-04,LatAm,,,disagreement,Risk-on,0.9999999506510764
2024-01-05,LatAm,,,disagreement,Risk-on,0.9999999508175424
2024-01-08,LatAm,,,disagreement,Risk-on,0.9999999509833056
2024-01-09,LatAm,,,disagreement,Risk-on,0.9999999511483733
2024-01-10,LatAm,,,disagreement,Risk-on,0.9999999513127454
2024-01-11,LatAm,,,disagreement,Risk-on,0.9999999514764265
2024-01-12,LatAm,,,disagreement,Risk-on,0.999999951639421
2024-01-15,LatAm,,,disagreement,Risk-on,0.9999999518017296
2024-01-16,LatAm,,,disagreement,Risk-on,0.9999999519633592
2024-01-17,LatAm,,,disagreement,Risk-on,0.9999999521243108
2024-01-18,LatAm,,,disagreement,Risk-on,0.9999999522845888
2024-01-19,LatAm,,,disagreement,Risk-on,0.999999952444197
2024-01-22,LatAm,,,disagreement,Risk-on,0.9999999526031379
2024-01-23,LatAm,,,disagreement,Risk-on,0.9999999527614151
2024-01-24,LatAm,,,disagreement,Risk-on,0.9999999529190312
2024-01-25,LatAm,,,disagreement,Risk-on,0.9999999530759908
2024-01-26,LatAm,,,disagreement,Risk-on,0.9999999532322968
2024-01-29,LatAm,,,disagreement,Risk-on,0.9999999533879508
2024-01-30,LatAm,,,disagreement,Risk-on,0.9999999535429586
2024-01-31,LatAm,,,disagreement,Risk-on,0.9999999536973219
2024-02-01,LatAm,,,disagreement,Risk-on,0.9999999538510455
2024-02-02,LatAm,,,disagreement,Risk-on,0.9999999540041303
2024-02-05,LatAm,,,disagreement,Risk-on,0.9999999541565815
2024-02-06,LatAm,,,disagreement,Risk-on,0.9999999543084019
2024-02-07,LatAm,,,disagreement,Risk-on,0.9999999544595916
2024-02-08,LatAm,,,disagreement,Risk-on,0.9999999546101579
2024-02-09,LatAm,,,disagreement,Risk-on,0.9999999547601028
2024-02-12,LatAm,,,disagreement,Risk-on,0.9999999549094287
2024-02-13,LatAm,,,disagreement,Risk-on,0.9999999550581391
2024-02-14,LatAm,,,disagreement,Risk-on,0.999999955206237
2024-02-15,LatAm,,,disagreement,Risk-on,0.999999955353724
2024-02-16,LatAm,,,disagreement,Risk-on,0.9999999555006052
2024-02-19,LatAm,,,disagreement,Risk-on,0.9999999556468819
2024-02-20,LatAm,,,disagreement,Risk-on,0.9999999557925578
2024-02-21,LatAm,,,disagreement,Risk-on,0.9999999559376344
2024-02-22,LatAm,,,disagreement,Risk-on,0.9999999560821174
2024-02-23,LatAm,,,disagreement,Risk-on,0.9999999562260092
2024-02-26,LatAm,,,disagreement,Risk-on,0.9999999563693103
2024-02-27,LatAm,,,disagreement,Risk-on,0.999999956512026
2024-02-28,LatAm,,,disagreement,Risk-on,0.999999956654159
2024-02-29,LatAm,,,disagreement,Risk-on,0.9999999567957119
2024-03-01,LatAm,,,disagreement,Risk-on,0.9999999569366865
2024-03-04,LatAm,,,disagreement,Risk-on,0.9999999570770868
2024-03-05,LatAm,,,disagreement,Risk-on,0.9999999572169153
2024-03-06,LatAm,,,disagreement,Risk-on,0.9999999573561736
2024-03-07,LatAm,,,disagreement,Risk-on,0.9999999574948681
2024-03-08,LatAm,,,disagreement,Risk-on,0.9999999576329978
2024-03-11,LatAm,,,disagreement,Risk-on,0.9999999577705675
2024-03-12,LatAm,,,disagreement,Risk-on,0.9999999579075777
2024-03-13,LatAm,,,disagreement,Risk-on,0.9999999580440329
2024-03-14,LatAm,,,disagreement,Risk-on,0.9999999581799347
2024-03-15,LatAm,,,disagreement,Risk-on,0.9999999583152848
2024-03-18,LatAm,,,disagreement,Risk-on,0.9999999584500893
2024-03-19,LatAm,,,disagreement,Risk-on,0.9999999585843495
2024-03-20,LatAm,,,disagreement,Risk-on,0.9999999587180666
2024-03-21,LatAm,,,disagreement,Risk-on,0.9999999588512466
2024-03-22,LatAm,,,disagreement,Risk-on,0.9999999589838887
2024-03-25,LatAm,,,disagreement,Risk-on,0.9999999591159945
2024-03-26,LatAm,,,disagreement,Risk-on,0.9999999592475713
2024-03-27,LatAm,,,disagreement,Risk-on,0.9999999593786182
2024-03-28,LatAm,,,disagreement,Risk-on,0.9999999595091387
2024-03-29,LatAm,,,disagreement,Risk-on,0.9999999596391352
2024-04-01,LatAm,,,disagreement,Risk-on,0.9999999597686102
2024-04-02,LatAm,,,disagreement,Risk-on,0.9999999598975663
2024-04-03,LatAm,,,disagreement,Risk-on,0.9999999600260078
2024-04-04,LatAm,,,disagreement,Risk-on,0.9999999601539343
2024-04-05,LatAm,,,disagreement,Risk-on,0.9999999602813494
2024-04-08,LatAm,,,disagreement,Risk-on,0.9999999604082546
2024-04-09,LatAm,,,disagreement,Risk-on,0.9999999605346529
2024-04-10,LatAm,,,disagreement,Risk-on,0.9999999606605469
2024-04-11,LatAm,,,disagreement,Risk-on,0.9999999607859381
2024-04-12,LatAm,,,disagreement,Risk-on,0.9999999609108304
2024-04-15,LatAm,,,disagreement,Risk-on,0.9999999610352278
2024-04-16,LatAm,,,disagreement,Risk-on,0.9999999611591303
2024-04-17,LatAm,,,disagreement,Risk-on,0.99999996128254
2024-04-18,LatAm,,,disagreement,Risk-on,0.9999999614054594
2024-04-19,LatAm,,,disagreement,Risk-on,0.9999999615278906
2024-04-22,LatAm,,,disagreement,Risk-on,0.9999999616498361
2024-04-23,LatAm,,,disagreement,Risk-on,0.9999999617713003
2024-04-24,LatAm,,,disagreement,Risk-on,0.9999999618922827
2024-04-25,LatAm,,,disagreement,Risk-on,0.999999962012789
2024-04-26,LatAm,,,disagreement,Risk-on,0.9999999621328168
2024-04-29,LatAm,,,disagreement,Risk-on,0.9999999622523714
2024-04-30,LatAm,,,disagreement,Risk-on,0.9999999623714558
2024-05-01,LatAm,,,disagreement,Risk-on,0.9999999624900706
2024-05-02,LatAm,,,disagreement,Risk-on,0.9999999626082164
2024-05-03,LatAm,,,disagreement,Risk-on,0.9999999627258971
2024-05-06,LatAm,,,disagreement,Risk-on,0.9999999628431157
2024-05-07,LatAm,,,disagreement,Risk-on,0.9999999629598738
2024-05-08,LatAm,,,disagreement,Risk-on,0.9999999630761746
2024-05-09,LatAm,,,disagreement,Risk-on,0.9999999631920184
2024-05-10,LatAm,,,disagreement,Risk-on,0.9999999633074088
2024-05-13,LatAm,,,disagreement,Risk-on,0.9999999634223472
2024-05-14,LatAm,,,disagreement,Risk-on,0.9999999635368354
2024-05-15,LatAm,,,disagreement,Risk-on,0.9999999636508742
2024-05-16,LatAm,,,disagreement,Risk-on,0.9999999637644682
2024-05-17,LatAm,,,disagreement,Risk-on,0.9999999638776197
2024-05-20,LatAm,,,disagreement,Risk-on,0.999999963990328
2024-05-21,LatAm,,,disagreement,Risk-on,0.9999999641025982
2024-05-22,LatAm,,,disagreement,Risk-on,0.9999999642144317
2024-05-23,LatAm,,,disagreement,Risk-on,0.9999999643258283
2024-05-24,LatAm,,,disagreement,Risk-on,0.9999999644367913
2024-05-27,LatAm,,,disagreement,Risk-on,0.9999999645473238
2024-05-28,LatAm,,,disagreement,Risk-on,0.999999964657428
2024-05-29,LatAm,,,disagreement,Risk-on,0.9999999647671046
2024-05-30,LatAm,,,disagreement,Risk-on,0.9999999648763559
2024-05-31,LatAm,,,disagreement,Risk-on,0.9999999649851836
2024-06-03,LatAm,,,disagreement,Risk-on,0.9999999650935911
2024-06-04,LatAm,,,disagreement,Risk-on,0.9999999652015793
2024-06-05,LatAm,,,disagreement,Risk-on,0.9999999653091497
2024-06-06,LatAm,,,disagreement,Risk-on,0.9999999654163038
2024-06-07,LatAm,,,disagreement,Risk-on,0.9999999655230459
2024-06-10,LatAm,,,disagreement,Risk-on,0.9999999656293762
2024-06-11,LatAm,,,disagreement,Risk-on,0.9999999657352951
2024-06-12,LatAm,,,disagreement,Risk-on,0.9999999658408057
2024-06-13,LatAm,,,disagreement,Risk-on,0.9999999659459116
2024-06-14,LatAm,,,disagreement,Risk-on,0.9999999660506139
2024-06-17,LatAm,,,disagreement,Risk-on,0.9999999661549118
2024-06-18,LatAm,,,disagreement,Risk-on,0.9999999662588112
2024-06-19,LatAm,,,disagreement,Risk-on,0.9999999663623123
2024-06-20,LatAm,,,disagreement,Risk-on,0.9999999664654152
2024-06-21,LatAm,,,disagreement,Risk-on,0.9999999665681237
2024-06-24,LatAm,,,disagreement,Risk-on,0.99999996667044
2024-06-25,LatAm,,,disagreement,Risk-on,0.9999999667723652
2024-06-26,LatAm,,,disagreement,Risk-on,0.9999999668739011
2024-06-27,LatAm,,,disagreement,Risk-on,0.9999999669750496
2024-06-28,LatAm,,,disagreement,Risk-on,0.9999999670758117
2024-07-01,LatAm,,,disagreement,Risk-on,0.9999999671761898
2024-07-02,LatAm,,,disagreement,Risk-on,0.9999999672761847
2024-07-03,LatAm,,,disagreement,Risk-on,0.9999999673757984
2024-07-04,LatAm,,,disagreement,Risk-on,0.9999999674750354
2024-07-05,LatAm,,,disagreement,Risk-on,0.9999999675738948
2024-07-08,LatAm,,,disagreement,Risk-on,0.9999999676723768
2024-07-09,LatAm,,,disagreement,Risk-on,0.9999999677704862
2024-07-10,LatAm,,,disagreement,Risk-on,0.9999999678682236
2024-07-11,LatAm,,,disagreement,Risk-on,0.9999999679655914
2024-07-12,LatAm,,,disagreement,Risk-on,0.99999996806259
2024-07-15,LatAm,,,disagreement,Risk-on,0.9999999681592217
2024-07-16,LatAm,,,disagreement,Risk-on,0.9999999682554884
2024-07-17,LatAm,,,disagreement,Risk-on,0.9999999683513918
2024-07-18,LatAm,,,disagreement,Risk-on,0.999999968446932
2024-07-19,LatAm,,,disagreement,Risk-on,0.9999999685421116
2024-07-22,LatAm,,,disagreement,Risk-on,0.9999999686369342
2024-07-23,LatAm,,,disagreement,Risk-on,0.999999968731399
2024-07-24,LatAm,,,disagreement,Risk-on,0.9999999688255087
2024-07-25,LatAm,,,disagreement,Risk-on,0.9999999689192632
2024-07-26,LatAm,,,disagreement,Risk-on,0.9999999690126651
2024-07-29,LatAm,,,disagreement,Risk-on,0.9999999691057176
2024-07-30,LatAm,,,disagreement,Risk-on,0.9999999691984196
2024-07-31,LatAm,,,disagreement,Risk-on,0.9999999692907755
2024-08-01,LatAm,,,disagreement,Risk-on,0.999999969382786
2024-08-02,LatAm,,,disagreement,Risk-on,0.9999999694744525
2024-08-05,LatAm,,,disagreement,Risk-on,0.9999999695657739
2024-08-06,LatAm,,,disagreement,Risk-on,0.9999999696567556
2024-08-07,LatAm,,,disagreement,Risk-on,0.9999999697473966
2024-08-08,LatAm,,,disagreement,Risk-on,0.9999999698376989
2024-08-09,LatAm,,,disagreement,Risk-on,0.9999999699276643
2024-08-12,LatAm,,,disagreement,Risk-on,0.999999970017296
2024-08-13,LatAm,,,disagreement,Risk-on,0.9999999701065928
2024-08-14,LatAm,,,disagreement,Risk-on,0.9999999701955589
2024-08-15,LatAm,,,disagreement,Risk-on,0.9999999702841912
2024-08-16,LatAm,,,disagreement,Risk-on,0.999999970372496
2024-08-19,LatAm,,,disagreement,Risk-on,0.9999999704604727
2024-08-20,LatAm,,,disagreement,Risk-on,0.9999999705481226
2024-08-21,LatAm,,,disagreement,Risk-on,0.9999999706354474
2024-08-22,LatAm,,,disagreement,Risk-on,0.9999999707224481
2024-08-23,LatAm,,,disagreement,Risk-on,0.9999999708091276
2024-08-26,LatAm,,,disagreement,Risk-on,0.9999999708954875
2024-08-27,LatAm,,,disagreement,Risk-on,0.999999970981527
2024-08-28,LatAm,,,disagreement,Risk-on,0.999999971067249
2024-08-29,LatAm,,,disagreement,Risk-on,0.9999999711526546
2024-08-30,LatAm,,,disagreement,Risk-on,0.9999999712377456
2024-09-02,LatAm,,,disagreement,Risk-on,0.9999999713225214
2024-09-03,LatAm,,,disagreement,Risk-on,0.999999971406987
2024-09-04,LatAm,,,disagreement,Risk-on,0.9999999714911412
2024-09-05,LatAm,,,disagreement,Risk-on,0.9999999715749857
2024-09-06,LatAm,,,disagreement,Risk-on,0.9999999716585227
2024-09-09,LatAm,,,disagreement,Risk-on,0.9999999717417536
2024-09-10,LatAm,,,disagreement,Risk-on,0.9999999718246778
2024-09-11,LatAm,,,disagreement,Risk-on,0.999999971907298
2024-09-12,LatAm,,,disagreement,Risk-on,0.9999999719896137
2024-09-13,LatAm,,,disagreement,Risk-on,0.9999999720716302
2024-09-16,LatAm,,,disagreement,Risk-on,0.9999999721533466
2024-09-17,LatAm,,,disagreement,Risk-on,0.9999999722347646
2024-09-18,LatAm,,,disagreement,Risk-on,0.9999999723158837
2024-09-19,LatAm,,,disagreement,Risk-on,0.9999999723967085
2024-09-20,LatAm,,,disagreement,Risk-on,0.999999972477239
2024-09-23,LatAm,,,disagreement,Risk-on,0.9999999725574749
2024-09-24,LatAm,,,disagreement,Risk-on,0.9999999726374172
2024-09-25,LatAm,,,disagreement,Risk-on,0.9999999727170676
2024-09-26,LatAm,,,disagreement,Risk-on,0.9999999727964305
2024-09-27,LatAm,,,disagreement,Risk-on,0.9999999728755046
2024-09-30,LatAm,,,disagreement,Risk-on,0.9999999729542915
2024-10-01,LatAm,,,disagreement,Risk-on,0.9999999730327941
2024-10-02,LatAm,,,disagreement,Risk-on,0.99999997311101
2024-10-03,LatAm,,,disagreement,Risk-on,0.9999999731889445
2024-10-04,LatAm,,,disagreement,Risk-on,0.999999973266594
2024-10-07,LatAm,,,disagreement,Risk-on,0.999999973343964
2024-10-08,LatAm,,,disagreement,Risk-on,0.999999973421053
2024-10-09,LatAm,,,disagreement,Risk-on,0.9999999734978632
2024-10-10,LatAm,,,disagreement,Risk-on,0.9999999735743978
2024-10-11,LatAm,,,disagreement,Risk-on,0.9999999736506567
2024-10-14,LatAm,,,disagreement,Risk-on,0.9999999737266411
2024-10-15,LatAm,,,disagreement,Risk-on,0.9999999738023496
2024-10-16,LatAm,,,disagreement,Risk-on,0.9999999738777859
2024-10-17,LatAm,,,disagreement,Risk-on,0.9999999739529523
2024-10-18,LatAm,,,disagreement,Risk-on,0.999999974027847
2024-10-21,LatAm,,,disagreement,Risk-on,0.9999999741024715
2024-10-22,LatAm,,,disagreement,Risk-on,0.9999999741768292
2024-10-23,LatAm,,,disagreement,Risk-on,0.9999999742509207
2024-10-24,LatAm,,,disagreement,Risk-on,0.9999999743247474
2024-10-25,LatAm,,,disagreement,Risk-on,0.9999999743983081
2024-10-28,LatAm,,,disagreement,Risk-on,0.9999999744716058
2024-10-29,LatAm,,,disagreement,Risk-on,0.9999999745446417
2024-10-30,LatAm,,,disagreement,Risk-on,0.9999999746174165
2024-10-31,LatAm,,,disagreement,Risk-on,0.9999999746899317
2024-11-01,LatAm,,,disagreement,Risk-on,0.9999999747621858
2024-11-04,LatAm,,,disagreement,Risk-on,0.9999999748341839
2024-11-05,LatAm,,,disagreement,Risk-on,0.9999999749059247
2024-11-06,LatAm,,,disagreement,Risk-on,0.9999999749774106
2024-11-07,LatAm,,,disagreement,Risk-on,0.9999999750486426
2024-11-08,LatAm,,,disagreement,Risk-on,0.9999999751196205
2024-11-11,LatAm,,,disagreement,Risk-on,0.9999999751903473
2024-11-12,LatAm,,,disagreement,Risk-on,0.9999999752608213
2024-11-13,LatAm,,,disagreement,Risk-on,0.9999999753310461
2024-11-14,LatAm,,,disagreement,Risk-on,0.9999999754010215
2024-11-15,LatAm,,,disagreement,Risk-on,0.999999975470749
2024-11-18,LatAm,,,disagreement,Risk-on,0.9999999755402297
2024-11-19,LatAm,,,disagreement,Risk-on,0.9999999756094654
2024-11-20,LatAm,,,disagreement,Risk-on,0.9999999756784552
2024-11-21,LatAm,,,disagreement,Risk-on,0.999999975747201
2024-11-22,LatAm,,,disagreement,Risk-on,0.9999999758157033
2024-11-25,LatAm,,,disagreement,Risk-on,0.9999999758839655
2024-11-26,LatAm,,,disagreement,Risk-on,0.9999999759519862
2024-11-27,LatAm,,,disagreement,Risk-on,0.999999976019768
