date,segment,avg_pairwise_3m,pc1_variance_share
2024-11-11,EM_FI,1.0,1.0
2024-11-12,EM_FI,1.0,1.0
2024-11-13,EM_FI,1.0,1.0
2024-11-14,EM_FI,0.9999999999999999,1.0
2024-11-15,EM_FI,1.0,1.0
2024-11-18,EM_FI,1.0,1.0
2024-11-19,EM_FI,0.9999999999999999,1.0
2024-11-20,EM_FI,0.9999999999999999,1.0
2024-11-21,EM_FI,1.0,1.0
2024-11-22,EM_FI,1.0,1.0
2024-11-25,EM_FI,0.9999999999999999,1.0
2024-11-26,EM_FI,1.0,1.0
2024-11-27,EM_FI,1.0,1.0
2024-11-28,EM_FI,1.0,1.0
2024-11-29,EM_FI,1.0,1.0
2024-12-02,EM_FI,1.0,1.0
2024-12-03,EM_FI,0.9999999999999999,1.0
2024-12-04,EM_FI,1.0,1.0
2024-12-05,EM_FI,0.9999999999999999,1.0
2024-12-06,EM_FI,0.9999999999999999,1.0
2024-12-09,EM_FI,0.9999999999999999,1.0
2024-12-10,EM_FI,1.0,1.0
2024-12-11,EM_FI,1.0,1.0
2024-12-12,EM_FI,1.0,1.0
2024-12-13,EM_FI,1.0,1.0
2024-12-16,EM_FI,0.9999999999999999,1.0
2024-12-17,EM_FI,1.0,1.0
2024-12-18,EM_FI,1.0,1.0
2024-12-19,EM_FI,1.0,1.0
2024-12-20,EM_FI,0.9999999999999999,1.0
2024-12-23,EM_FI,1.0,1.0
2024-12-24,EM_FI,0.9999999999999999,1.0
2024-12-25,EM_FI,1.0,1.0
2024-12-26,EM_FI,0.9999999999999999,1.0
2024-12-27,EM_FI,1.0,1.0
2024-12-30,EM_FI,1.0,1.0
2024-12-31,EM_FI,1.0,1.0
2020-01-01,LatAm,,
2020-01-02,LatAm,,
2020-01-03,LatAm,,
2020-01-06,LatAm,,
2020-01-07,LatAm,,
2020-01-08,LatAm,,
2020-01-09,LatAm,,
2020-01-10,LatAm,,
2020-01-13,LatAm,,
2020-01-14,LatAm,,
2020-01-15,LatAm,,
2020-01-16,LatAm,,
2020-01-17,LatAm,,
2020-01-20,LatAm,,
2020-01-21,LatAm,,
2020-01-22,LatAm,,
2020-01-23,LatAm,,
2020-01-24,LatAm,,
2020-01-27,LatAm,,
2020-01-28,LatAm,,
2020-01-29,LatAm,,
2020-01-30,LatAm,0.9998185832267401,0.9999645974614464
2020-01-31,LatAm,0.9998235322170643,0.9999650480902206
2020-02-03,LatAm,0.9998283102490797,0.9999654941540347
2020-02-04,LatAm,0.9998329244926234,0.9999659356130682
2020-02-05,LatAm,0.9998373817631004,0.9999663724333894
2020-02-06,LatAm,0.999841688541693,0.9999668045866277
2020-02-07,LatAm,0.9998458509942502,0.9999672320496567
2020-02-10,LatAm,0.9998498749889793,0.9999676548042927
2020-02-11,LatAm,0.9998537661129956,0.999968072837008
2020-02-12,LatAm,0.999857529687854,0.9999684861386581
2020-02-13,LatAm,0.9998611707840842,0.9999688947042217
2020-02-14,LatAm,0.9998646942348349,0.9999692985325505
2020-02-17,LatAm,0.999868104648686,0.9999696976261359
2020-02-18,LatAm,0.9998714064216578,0.9999700919908837
2020-02-19,LatAm,0.9998746037485153,0.9999704816359014
2020-02-20,LatAm,0.9998777006333747,0.9999708665732937
2020-02-21,LatAm,0.9998807008996854,0.9999712468179699
2020-02-24,LatAm,0.9998836081996179,0.9999716223874617
2020-02-25,LatAm,0.9998864260228929,0.9999719933017455
2020-02-26,LatAm,0.9998891577051099,0.9999723595830798
2020-02-27,LatAm,0.9998918064355813,0.9999727212558475
2020-02-28,LatAm,0.9998943752647117,0.9999730783464016
2020-03-02,LatAm,0.9998968671109734,0.9999734308829307
2020-03-03,LatAm,0.9998992847674625,0.9999737788953184
2020-03-04,LatAm,0.9999016309081057,0.9999741224150182
2020-03-05,LatAm,0.9999039080935113,0.9999744614749314
2020-03-06,LatAm,0.9999061187764937,0.9999747961092931
2020-03-09,LatAm,0.9999082653072934,0.999975126353561
2020-03-10,LatAm,0.9999103499385139,0.999975452244314
2020-03-11,LatAm,0.9999123748297901,0.9999757738191549
2020-03-12,LatAm,0.9999143420521982,0.9999760911166159
2020-03-13,LatAm,0.999916253592434,0.9999764041760715
2020-03-16,LatAm,0.9999181113567718,0.9999767130376573
2020-03-17,LatAm,0.9999199171748013,0.999977017742189
2020-03-18,LatAm,0.9999216728029824,0.9999773183310903
2020-03-19,LatAm,0.9999233799280036,0.9999776148463224
2020-03-20,LatAm,0.9999250401699663,0.9999779073303172
2020-03-23,LatAm,0.9999266550854095,0.9999781958259149
2020-03-24,LatAm,0.9999282261701795,0.9999784803763068
2020-03-25,LatAm,0.9999297548621452,0.9999787610249762
2020-03-26,LatAm,0.9999312425437857,0.9999790378156506
2020-03-27,LatAm,0.9999326905446435,0.9999793107922489
2020-03-30,LatAm,0.9999341001436471,0.9999795799988357
2020-03-31,LatAm,0.9999354725713357,0.9999798454795803
2020-04-01,LatAm,0.99993680901196,0.9999801072787118
2020-04-02,LatAm,0.9999381106054767,0.9999803654404834
2020-04-03,LatAm,0.9999393784494591,0.999980620009134
2020-04-06,LatAm,0.9999406136009087,0.9999808710288569
2020-04-07,LatAm,0.9999418170779745,0.9999811185437677
2020-04-08,LatAm,0.9999429898615894,0.9999813625978693
2020-04-09,LatAm,0.9999441328970488,0.9999816032350339
2020-04-10,LatAm,0.9999452470954798,0.999981840498968
2020-04-13,LatAm,0.999946333335271,0.9999820744331931
2020-04-14,LatAm,0.9999473924634207,0.999982305081022
2020-04-15,LatAm,0.9999484252968239,0.9999825324855369
2020-04-16,LatAm,0.9999494326235047,0.9999827566895724
2020-04-17,LatAm,0.9999504152037831,0.9999829777356932
2020-04-20,LatAm,0.9999513737713981,0.9999831956661823
2020-04-21,LatAm,0.9999523090345729,0.9999834105230221
2020-04-22,LatAm,0.9999532216770319,0.9999836223478811
2020-04-23,LatAm,0.9999541123589807,0.9999838311821014
2020-04-24,LatAm,0.9999549817180258,0.9999840370666875
2020-04-27,LatAm,0.9999558303700655,0.9999842400422904
2020-04-28,LatAm,0.9999566589101464,0.9999844401492051
2020-04-29,LatAm,0.9999574679132625,0.9999846374273559
2020-04-30,LatAm,0.9999582579351326,0.9999848319162874
2020-05-01,LatAm,0.9999590295129535,0.9999850236551646
2020-05-04,LatAm,0.9999597831660946,0.9999852126827575
2020-05-05,LatAm,0.9999605193967832,0.9999853990374401
2020-05-06,LatAm,0.9999612386907524,0.9999855827571824
2020-05-07,LatAm,0.9999619415178671,0.9999857638795486
2020-05-08,LatAm,0.9999626283327115,0.9999859424416924
2020-05-11,LatAm,0.999963299575166,0.9999861184803521
2020-05-12,LatAm,0.9999639556709496,0.9999862920318489
2020-05-13,LatAm,0.9999645970321417,0.9999864631320837
2020-05-14,LatAm,0.999965224057688,0.9999866318165374
2020-05-15,LatAm,0.9999658371338759,0.9999867981202663
2020-05-18,LatAm,0.9999664366348003,0.9999869620779045
2020-05-19,LatAm,0.9999670229227992,0.9999871237236605
2020-05-20,LatAm,0.9999675963488818,0.9999872830913186
2020-05-21,LatAm,0.9999681572531376,0.9999874402142397
2020-05-22,LatAm,0.9999687059651136,0.9999875951253578
2020-05-25,LatAm,0.9999692428042066,0.9999877478571879
2020-05-26,LatAm,0.9999697680800107,0.9999878984418215
2020-05-27,LatAm,0.9999702820926638,0.9999880469109288
2020-05-28,LatAm,0.9999707851331762,0.9999881932957607
2020-05-29,LatAm,0.9999712774837594,0.9999883376271523
2020-06-01,LatAm,0.9999717594181194,0.9999884799355236
2020-06-02,LatAm,0.9999722312017595,0.9999886202508823
2020-06-03,LatAm,0.9999726930922529,0.9999887586028234
2020-06-04,LatAm,0.999973145339523,0.9999888950205373
2020-06-05,LatAm,0.9999735881861039,0.999989029532809
2020-06-08,LatAm,0.9999740218673802,0.99998916216802
2020-06-09,LatAm,0.9999744466118416,0.9999892929541554
2020-06-10,LatAm,0.9999748626413085,0.9999894219188044
2020-06-11,LatAm,0.9999752701711531,0.9999895490891626
2020-06-12,LatAm,0.9999756694105191,0.9999896744920389
2020-06-15,LatAm,0.9999760605625237,0.9999897981538558
2020-06-16,LatAm,0.99997644382446,0.9999899201006547
2020-06-17,LatAm,0.999976819387987,0.9999900403580996
2020-06-18,LatAm,0.9999771874393169,0.9999901589514808
2020-06-19,LatAm,0.9999775481593849,0.9999902759057174
2020-06-22,LatAm,0.9999779017240348,0.9999903912453658
2020-06-23,LatAm,0.9999782483041645,0.9999905049946162
2020-06-24,LatAm,0.9999785880658987,0.9999906171773018
2020-06-25,LatAm,0.9999789211707354,0.9999907278169011
2020-06-26,LatAm,0.9999792477757038,0.9999908369365453
2020-06-29,LatAm,0.9999795680334901,0.999990944559016
2020-06-30,LatAm,0.999979882092588,0.9999910507067564
2020-07-01,LatAm,0.9999801900974269,0.999991155401869
2020-07-02,LatAm,0.9999804921884916,0.9999912586661235
2020-07-03,LatAm,0.9999807885024645,0.9999913605209625
2020-07-06,LatAm,0.9999810791723206,0.9999914609875001
2020-07-07,LatAm,0.9999813643274607,0.9999915600865308
2020-07-08,LatAm,0.999981644093813,0.9999916578385328
2020-07-09,LatAm,0.9999819185939378,0.9999917542636696
2020-07-10,LatAm,0.9999821879471421,0.9999918493817979
2020-07-13,LatAm,0.9999824522695642,0.9999919432124693
2020-07-14,LatAm,0.9999827116742798,0.9999920357749345
2020-07-15,LatAm,0.9999829662713909,0.9999921270881487
2020-07-16,LatAm,0.9999832161681184,0.9999922171707739
2020-07-17,LatAm,0.9999834614688808,0.9999923060411848
2020-07-20,LatAm,0.9999837022753901,0.999992393717472
2020-07-21,LatAm,0.9999839386867192,0.9999924802174441
2020-07-22,LatAm,0.9999841707993893,0.9999925655586348
2020-07-23,LatAm,0.999984398707444,0.9999926497583068
2020-07-24,LatAm,0.9999846225025183,0.9999927328334522
2020-07-27,LatAm,0.9999848422739138,0.9999928148008005
2020-07-28,LatAm,0.9999850581086621,0.9999928956768195
2020-07-29,LatAm,0.9999852700915962,0.9999929754777204
2020-07-30,LatAm,0.9999854783054077,0.9999930542194615
2020-07-31,LatAm,0.9999856828307175,0.9999931319177523
2020-08-03,LatAm,0.9999858837461235,0.9999932085880556
2020-08-04,LatAm,0.9999860811282693,0.9999932842455932
2020-08-05,LatAm,0.9999862750518953,0.9999933589053491
2020-08-06,LatAm,0.9999864655898945,0.9999934325820721
2020-08-07,LatAm,0.9999866528133611,0.9999935052902799
2020-08-10,LatAm,0.9999868367916438,0.9999935770442621
2020-08-11,LatAm,0.9999870175923968,0.9999936478580855
2020-08-12,LatAm,0.9999871952816249,0.9999937177455958
2020-08-13,LatAm,0.9999873699237289,0.9999937867204198
2020-08-14,LatAm,0.9999875415815515,0.9999938547959732
2020-08-17,LatAm,0.9999877103164204,0.999993921985459
2020-08-18,LatAm,0.9999878761881904,0.9999939883018737
2020-08-19,LatAm,0.9999880392552828,0.9999940537580098
2020-08-20,LatAm,0.9999881995747278,0.9999941183664592
2020-08-21,LatAm,0.999988357202195,0.9999941821396147
2020-08-24,LatAm,0.9999885121920413,0.9999942450896764
2020-08-25,LatAm,0.9999886645973358,0.9999943072286505
2020-08-26,LatAm,0.9999888144699037,0.999994368568358
2020-08-27,LatAm,0.999988961860351,0.9999944291204304
2020-08-28,LatAm,0.9999891068181054,0.9999944888963187
2020-08-31,LatAm,0.9999892493914425,0.9999945479072947
2020-09-01,LatAm,0.9999893896275188,0.9999946061644519
2020-09-02,LatAm,0.999989527572402,0.9999946636787117
2020-09-03,LatAm,0.999989663271096,0.9999947204608214
2020-09-04,LatAm,0.9999897967675727,0.9999947765213628
2020-09-07,LatAm,0.9999899281047974,0.9999948318707491
2020-09-08,LatAm,0.9999900573247587,0.999994886519233
2020-09-09,LatAm,0.9999901844684871,0.9999949404769048
2020-09-10,LatAm,0.9999903095760868,0.9999949937536983
2020-09-11,LatAm,0.9999904326867556,0.9999950463593904
2020-09-14,LatAm,0.9999905538388097,0.9999950983036066
2020-09-15,LatAm,0.9999906730697029,0.9999951495958188
2020-09-16,LatAm,0.9999907904160583,0.999995200245356
2020-09-17,LatAm,0.9999909059136778,0.9999952502613967
2020-09-18,LatAm,0.9999910195975716,0.9999952996529794
2020-09-21,LatAm,0.999991131501976,0.9999953484290018
2020-09-22,LatAm,0.9999912416603683,0.9999953965982196
2020-09-23,LatAm,0.9999913501054909,0.9999954441692542
2020-09-24,LatAm,0.9999914568693741,0.9999954911505954
2020-09-25,LatAm,0.9999915619833414,0.9999955375505964
2020-09-28,LatAm,0.9999916654780397,0.9999955833774838
2020-09-29,LatAm,0.9999917673834448,0.999995628639354
2020-09-30,LatAm,0.9999918677288914,0.9999956733441808
2020-10-01,LatAm,0.9999919665430758,0.9999957174998112
2020-10-02,LatAm,0.9999920638540827,0.9999957611139734
2020-10-05,LatAm,0.9999921596893895,0.9999958041942739
2020-10-06,LatAm,0.9999922540758904,0.9999958467482026
2020-10-07,LatAm,0.9999923470399068,0.9999958887831336
2020-10-08,LatAm,0.9999924386072001,0.9999959303063266
2020-10-09,LatAm,0.9999925288029896,0.9999959713249315
2020-10-12,LatAm,0.9999926176519586,0.9999960118459843
2020-10-13,LatAm,0.9999927051782708,0.9999960518764139
2020-10-14,LatAm,0.9999927914055909,0.9999960914230461
2020-10-15,LatAm,0.999992876357081,0.999996130492597
2020-10-16,LatAm,0.9999929600554264,0.9999961690916829
2020-10-19,LatAm,0.9999930425228363,0.9999962072268165
2020-10-20,LatAm,0.9999931237810612,0.9999962449044103
2020-10-21,LatAm,0.9999932038514078,0.9999962821307824
2020-10-22,LatAm,0.9999932827547392,0.9999963189121508
2020-10-23,LatAm,0.9999933605114909,0.9999963552546387
2020-10-26,LatAm,0.9999934371416819,0.9999963911642774
2020-10-27,LatAm,0.9999935126649196,0.9999964266470044
2020-10-28,LatAm,0.9999935871004192,0.9999964617086692
2020-10-29,LatAm,0.9999936604670007,0.9999964963550299
2020-10-30,LatAm,0.9999937327831069,0.9999965305917594
2020-11-02,LatAm,0.9999938040668056,0.9999965644244416
2020-11-03,LatAm,0.9999938743358067,0.9999965978585793
2020-11-04,LatAm,0.9999939436074617,0.9999966308995897
2020-11-05,LatAm,0.9999940118987762,0.9999966635528077
2020-11-06,LatAm,0.9999940792264191,0.9999966958234903
2020-11-09,LatAm,0.9999941456067237,0.9999967277168114
2020-11-10,LatAm,0.9999942110557006,0.9999967592378677
2020-11-11,LatAm,0.9999942755890522,0.9999967903916827
2020-11-12,LatAm,0.9999943392221652,0.9999968211832018
2020-11-13,LatAm,0.9999944019701216,0.9999968516172943
2020-11-16,LatAm,0.999994463847715,0.9999968816987596
2020-11-17,LatAm,0.9999945248694447,0.9999969114323227
2020-11-18,LatAm,0.9999945850495336,0.9999969408226405
2020-11-19,LatAm,0.9999946444019243,0.9999969698742985
2020-11-20,LatAm,0.9999947029402891,0.9999969985918137
2020-11-23,LatAm,0.9999947606780394,0.9999970269796352
2020-11-24,LatAm,0.9999948176283278,0.9999970550421486
2020-11-25,LatAm,0.999994873804054,0.9999970827836717
2020-11-26,LatAm,0.9999949292178728,0.9999971102084596
2020-11-27,LatAm,0.999994983882193,0.999997137320702
2020-11-30,LatAm,0.9999950378091936,0.9999971641245299
2020-12-01,LatAm,0.999995091010819,0.9999971906240112
2020-12-02,LatAm,0.9999951434987864,0.9999972168231526
2020-12-03,LatAm,0.9999951952845927,0.999997242725903
2020-12-04,LatAm,0.999995246379522,0.999997268336154
2020-12-07,LatAm,0.9999952967946423,0.9999972936577383
2020-12-08,LatAm,0.9999953465408167,0.9999973186944325
2020-12-09,LatAm,0.9999953956287095,0.9999973434499607
2020-12-10,LatAm,0.9999954440687784,0.999997367927988
2020-12-11,LatAm,0.9999954918712888,0.9999973921321257
2020-12-14,LatAm,0.9999955390463233,0.9999974160659375
2020-12-15,LatAm,0.9999955856037704,0.9999974397329299
2020-12-16,LatAm,0.9999956315533414,0.9999974631365608
2020-12-17,LatAm,0.9999956769045664,0.9999974862802364
2020-12-18,LatAm,0.9999957216668026,0.9999975091673151
2020-12-21,LatAm,0.9999957658492384,0.9999975318011052
2020-12-22,LatAm,0.9999958094608902,0.9999975541848671
2020-12-23,LatAm,0.9999958525106122,0.9999975763218137
2020-12-24,LatAm,0.9999958950071018,0.9999975982151127
2020-12-25,LatAm,0.9999959369588955,0.9999976198678847
2020-12-28,LatAm,0.9999959783743764,0.9999976412832059
2020-12-29,LatAm,0.9999960192617762,0.9999976624641069
2020-12-30,LatAm,0.999996059629182,0.999997683413577
2020-12-31,LatAm,0.9999960994845359,0.9999977041345617
2021-01-01,LatAm,0.9999961388356372,0.999997724629964
2021-01-04,LatAm,0.9999961776901474,0.9999977449026455
2021-01-05,LatAm,0.9999962160555889,0.9999977649554253
2021-01-06,LatAm,0.9999962539393561,0.999997784791085
2021-01-07,LatAm,0.9999962913487067,0.9999978044123632
2021-01-08,LatAm,0.9999963282907771,0.9999978238219631
2021-01-11,LatAm,0.999996364772577,0.999997843022548
2021-01-12,LatAm,0.9999964008009887,0.9999978620167413
2021-01-13,LatAm,0.9999964363827806,0.9999978808071325
2021-01-14,LatAm,0.9999964715245998,0.9999978993962729
2021-01-15,LatAm,0.9999965062329782,0.9999979177866775
2021-01-18,LatAm,0.999996540514335,0.9999979359808261
2021-01-19,LatAm,0.9999965743749758,0.9999979539811626
2021-01-20,LatAm,0.9999966078211018,0.9999979717900975
2021-01-21,LatAm,0.999996640858806,0.9999979894100083
2021-01-22,LatAm,0.9999966734940751,0.9999980068432366
2021-01-25,LatAm,0.9999967057327944,0.9999980240920929
2021-01-26,LatAm,0.9999967375807514,0.9999980411588563
2021-01-27,LatAm,0.9999967690436312,0.9999980580457719
2021-01-28,LatAm,0.9999968001270255,0.9999980747550553
2021-01-29,LatAm,0.9999968308364244,0.9999980912888877
2021-02-01,LatAm,0.9999968611772355,0.9999981076494243
2021-02-02,LatAm,0.9999968911547684,0.9999981238387884
2021-02-03,LatAm,0.9999969207742451,0.9999981398590744
2021-02-04,LatAm,0.9999969500408009,0.9999981557123465
2021-02-05,LatAm,0.9999969789594827,0.9999981714006416
2021-02-08,LatAm,0.9999970075352557,0.9999981869259675
2021-02-09,LatAm,0.999997035773001,0.9999982022903047
2021-02-10,LatAm,0.9999970636775212,0.9999982174956079
2021-02-11,LatAm,0.999997091253534,0.9999982325438016
2021-02-12,LatAm,0.9999971185056817,0.999998247436785
2021-02-15,LatAm,0.9999971454385316,0.999998262176433
2021-02-16,LatAm,0.9999971720565766,0.9999982767645949
2021-02-17,LatAm,0.9999971983642318,0.9999982912030921
2021-02-18,LatAm,0.9999972243658425,0.9999983054937231
2021-02-19,LatAm,0.9999972500656811,0.9999983196382597
2021-02-22,LatAm,0.9999972754679547,0.9999983336384538
2021-02-23,LatAm,0.9999973005768008,0.9999983474960308
2021-02-24,LatAm,0.9999973253962842,0.9999983612126908
2021-02-25,LatAm,0.9999973499304106,0.9999983747901147
2021-02-26,LatAm,0.9999973741831157,0.9999983882299572
2021-03-01,LatAm,0.9999973981582779,0.9999984015338538
2021-03-02,LatAm,0.9999974218597077,0.9999984147034156
2021-03-03,LatAm,0.9999974452911561,0.9999984277402318
2021-03-04,LatAm,0.9999974684563178,0.9999984406458732
2021-03-05,LatAm,0.9999974913588213,0.9999984534218852
2021-03-08,LatAm,0.9999975140022451,0.9999984660697971
2021-03-09,LatAm,0.9999975363901058,0.9999984785911137
2021-03-10,LatAm,0.9999975585258648,0.9999984909873213
2021-03-11,LatAm,0.9999975804129305,0.9999985032598872
2021-03-12,LatAm,0.9999976020546555,0.9999985154102569
2021-03-15,LatAm,0.9999976234543434,0.9999985274398596
2021-03-16,LatAm,0.9999976446152438,0.9999985393501046
2021-03-17,LatAm,0.9999976655405511,0.9999985511423789
2021-03-18,LatAm,0.9999976862334163,0.9999985628180562
2021-03-19,LatAm,0.9999977066969375,0.9999985743784893
2021-03-22,LatAm,0.9999977269341672,0.9999985858250136
2021-03-23,LatAm,0.9999977469481101,0.9999985971589488
2021-03-24,LatAm,0.9999977667417189,0.9999986083815922
2021-03-25,LatAm,0.9999977863179085,0.9999986194942293
2021-03-26,LatAm,0.9999978056795435,0.999998630498125
2021-03-29,LatAm,0.9999978248294462,0.9999986413945298
2021-03-30,LatAm,0.9999978437703984,0.9999986521846782
2021-03-31,LatAm,0.999997862505135,0.9999986628697874
2021-04-01,LatAm,0.9999978810363489,0.9999986734510575
2021-04-02,LatAm,0.9999978993666968,0.9999986839296757
2021-04-05,LatAm,0.9999979174987904,0.9999986943068121
2021-04-06,LatAm,0.9999979354352041,0.999998704583622
2021-04-07,LatAm,0.9999979531784705,0.9999987147612447
2021-04-08,LatAm,0.9999979707310885,0.999998724840807
2021-04-09,LatAm,0.9999979880955152,0.9999987348234184
2021-04-12,LatAm,0.9999980052741725,0.9999987447101759
2021-04-13,LatAm,0.9999980222694465,0.9999987545021625
2021-04-14,LatAm,0.999998039083685,0.9999987642004452
2021-04-15,LatAm,0.999998055719205,0.9999987738060804
2021-04-16,LatAm,0.9999980721782841,0.9999987833201077
2021-04-19,LatAm,0.9999980884631686,0.9999987927435553
2021-04-20,LatAm,0.9999981045760723,0.9999988020774379
2021-04-21,LatAm,0.9999981205191734,0.9999988113227567
2021-04-22,LatAm,0.999998136294621,0.9999988204805015
2021-04-23,LatAm,0.9999981519045321,0.9999988295516483
2021-04-26,LatAm,0.9999981673509885,0.9999988385371601
2021-04-27,LatAm,0.9999981826360472,0.9999988474379893
2021-04-28,LatAm,0.9999981977617282,0.9999988562550737
2021-04-29,LatAm,0.9999982127300263,0.999998864989341
2021-04-30,LatAm,0.9999982275429121,0.9999988736417101
2021-05-03,LatAm,0.9999982422023157,0.9999988822130808
2021-05-04,LatAm,0.9999982567101503,0.9999988907043496
2021-05-05,LatAm,0.9999982710682929,0.9999988991163953
2021-05-06,LatAm,0.9999982852786001,0.9999989074500903
2021-05-07,LatAm,0.9999982993428965,0.9999989157062932
2021-05-10,LatAm,0.9999983132629832,0.9999989238858525
2021-05-11,LatAm,0.9999983270406382,0.9999989319896089
2021-05-12,LatAm,0.9999983406776067,0.9999989400183881
2021-05-13,LatAm,0.999998354175613,0.9999989479730067
2021-05-14,LatAm,0.9999983675363558,0.9999989558542721
2021-05-17,LatAm,0.9999983807615115,0.9999989636629819
2021-05-18,LatAm,0.9999983938527336,0.9999989713999247
2021-05-19,LatAm,0.999998406811646,0.9999989790658755
2021-05-20,LatAm,0.9999984196398551,0.9999989866616036
2021-05-21,LatAm,0.9999984323389429,0.9999989941878664
2021-05-24,LatAm,0.9999984449104679,0.9999990016454128
2021-05-25,LatAm,0.9999984573559685,0.9999990090349823
2021-05-26,LatAm,0.9999984696769598,0.9999990163573059
2021-05-27,LatAm,0.9999984818749383,0.9999990236131047
2021-05-28,LatAm,0.9999984939513794,0.9999990308030936
2021-05-31,LatAm,0.9999985059077318,0.9999990379279732
2021-06-01,LatAm,0.9999985177454321,0.9999990449884416
2021-06-02,LatAm,0.9999985294658917,0.9999990519851838
2021-06-03,LatAm,0.9999985410705037,0.9999990589188785
2021-06-04,LatAm,0.9999985525606433,0.9999990657901974
2021-06-07,LatAm,0.9999985639376642,0.9999990725997998
2021-06-08,LatAm,0.9999985752029054,0.9999990793483431
2021-06-09,LatAm,0.9999985863576821,0.9999990860364706
2021-06-10,LatAm,0.9999985974032941,0.9999990926648211
2021-06-11,LatAm,0.9999986083410249,0.9999990992340255
2021-06-14,LatAm,0.9999986191721385,0.9999991057447069
2021-06-15,LatAm,0.9999986298978807,0.9999991121974796
2021-06-16,LatAm,0.9999986405194826,0.999999118592952
2021-06-17,LatAm,0.9999986510381573,0.9999991249317243
2021-06-18,LatAm,0.9999986614551039,0.9999991312143922
2021-06-21,LatAm,0.9999986717714995,0.9999991374415396
2021-06-22,LatAm,0.9999986819885098,0.9999991436137459
2021-06-23,LatAm,0.999998692107284,0.9999991497315839
2021-06-24,LatAm,0.9999987021289568,0.9999991557956197
2021-06-25,LatAm,0.9999987120546449,0.9999991618064116
2021-06-28,LatAm,0.9999987218854504,0.9999991677645104
2021-06-29,LatAm,0.9999987316224647,0.9999991736704643
2021-06-30,LatAm,0.9999987412667576,0.9999991795248089
2021-07-01,LatAm,0.9999987508193909,0.9999991853280792
2021-07-02,LatAm,0.9999987602814104,0.9999991910808018
2021-07-05,LatAm,0.9999987696538465,0.9999991967834955
2021-07-06,LatAm,0.9999987789377173,0.9999992024366754
2021-07-07,LatAm,0.9999987881340268,0.999999208040849
2021-07-08,LatAm,0.999998797243765,0.9999992135965171
2021-07-09,LatAm,0.9999988062679117,0.9999992191041781
2021-07-12,LatAm,0.9999988152074301,0.99999922456432
2021-07-13,LatAm,0.999998824063273,0.9999992299774283
2021-07-14,LatAm,0.9999988328363806,0.9999992353439817
2021-07-15,LatAm,0.9999988415276793,0.9999992406644526
2021-07-16,LatAm,0.999998850138086,0.9999992459393104
2021-07-19,LatAm,0.9999988586685021,0.9999992511690161
2021-07-20,LatAm,0.9999988671198219,0.9999992563540273
2021-07-21,LatAm,0.9999988754929229,0.9999992614947946
2021-07-22,LatAm,0.9999988837886747,0.9999992665917646
2021-07-23,LatAm,0.9999988920079353,0.9999992716453798
2021-07-26,LatAm,0.9999989001515504,0.9999992766560745
2021-07-27,LatAm,0.9999989082203561,0.9999992816242814
2021-07-28,LatAm,0.9999989162151754,0.999999286550425
2021-07-29,LatAm,0.999998924136824,0.9999992914349277
2021-07-30,LatAm,0.999998931986104,0.9999992962782048
2021-08-02,LatAm,0.9999989397638082,0.9999993010806671
2021-08-03,LatAm,0.9999989474707194,0.9999993058427219
2021-08-04,LatAm,0.9999989551076146,0.9999993105647735
2021-08-05,LatAm,0.999998962675254,0.9999993152472176
2021-08-06,LatAm,0.9999989701743915,0.9999993198904477
2021-08-09,LatAm,0.9999989776057715,0.9999993244948515
2021-08-10,LatAm,0.9999989849701257,0.9999993290608123
2021-08-11,LatAm,0.9999989922681838,0.9999993335887124
2021-08-12,LatAm,0.9999989995006603,0.9999993380789259
2021-08-13,LatAm,0.9999990066682605,0.9999993425318235
2021-08-16,LatAm,0.9999990137716862,0.9999993469477737
2021-08-17,LatAm,0.9999990208116237,0.9999993513271375
2021-08-18,LatAm,0.999999027788752,0.999999355670273
2021-08-19,LatAm,0.9999990347037495,0.9999993599775382
2021-08-20,LatAm,0.9999990415572753,0.9999993642492807
2021-08-23,LatAm,0.9999990483499864,0.9999993684858487
2021-08-24,LatAm,0.9999990550825307,0.9999993726875845
2021-08-25,LatAm,0.9999990617555464,0.9999993768548271
2021-08-26,LatAm,0.9999990683696655,0.9999993809879115
2021-08-27,LatAm,0.9999990749255132,0.9999993850871702
2021-08-30,LatAm,0.9999990814237038,0.9999993891529303
2021-08-31,LatAm,0.9999990878648465,0.9999993931855163
2021-09-01,LatAm,0.9999990942495431,0.999999397185249
2021-09-02,LatAm,0.9999991005783849,0.999999401152444
2021-09-03,LatAm,0.9999991068519578,0.9999994050874148
2021-09-06,LatAm,0.9999991130708427,0.9999994089904723
2021-09-07,LatAm,0.9999991192356109,0.9999994128619224
2021-09-08,LatAm,0.9999991253468297,0.9999994167020704
2021-09-09,LatAm,0.9999991314050526,0.9999994205112126
2021-09-10,LatAm,0.9999991374108328,0.9999994242896466
2021-09-13,LatAm,0.9999991433647161,0.9999994280376664
2021-09-14,LatAm,0.9999991492672399,0.9999994317555619
2021-09-15,LatAm,0.9999991551189344,0.9999994354436186
2021-09-16,LatAm,0.9999991609203279,0.9999994391021227
2021-09-17,LatAm,0.9999991666719364,0.999999442731353
2021-09-20,LatAm,0.9999991723742755,0.9999994463315888
2021-09-21,LatAm,0.9999991780278461,0.9999994499031006
2021-09-22,LatAm,0.9999991836331539,0.9999994534461641
